x y z t dx dy dz dt hit_id
20.4255 -25.0541 -252.06799999999998 547.177 0.00721688 0.00721688 0.1 75 79328
20.4529 -2.3487400000000003 -251.894 494.32199999999995 0.00721688 0.00721688 0.1 75 79347
20.4635 21.2226 138.045 470.13 0.00721688 0.00721688 0.1 75 79348
20.4847 4.4099 -202.028 483.209 0.00721688 0.00721688 0.1 75 79362
20.4863 -1.01478 262.927 643.741 0.00721688 0.00721688 0.1 75 79363
20.4927 16.0907 705.91 2303.2 0.00721688 0.00721688 0.1 75 79371
20.4949 -24.8683 87.9392 340.084 0.00721688 0.00721688 0.1 75 79374
20.4992 -1.56407 401.962 1773.49 0.00721688 0.00721688 0.1 75 79379
20.4995 -21.6411 38.0048 310.003 0.00721688 0.00721688 0.1 75 79380
20.5082 6.55434 750.99 2443.74 0.00721688 0.00721688 0.1 75 79385
20.5161 -17.5504 -251.987 577.0419999999999 0.00721688 0.00721688 0.1 75 79391
20.521 18.3751 163.005 681.873 0.00721688 0.00721688 0.1 75 79394
20.5235 33.7845 162.887 543.4169999999999 0.00721688 0.00721688 0.1 75 79398
20.5574 20.2696 137.751 485.061 0.00721688 0.00721688 0.1 75 79421
20.5574 -22.4411 -12.0659 542.461 0.00721688 0.00721688 0.1 75 79422
20.5612 21.8282 37.9745 509.394 0.00721688 0.00721688 0.1 75 79425
20.574 25.0065 402.055 1479.96 0.00721688 0.00721688 0.1 75 79431
20.5831 20.1334 -226.982 719.752 0.00721688 0.00721688 0.1 75 79439
20.5962 12.5657 262.88 1360.23 0.00721688 0.00721688 0.1 75 79446
20.6025 14.0281 496.99300000000005 1526.17 0.00721688 0.00721688 0.1 75 79450
20.6038 -15.6048 -252.072 1210.56 0.00721688 0.00721688 0.1 75 79451
20.6044 -26.4914 615.931 2221.1 0.00721688 0.00721688 0.1 75 79454
20.6062 -20.5837 402.18300000000005 1313.74 0.00721688 0.00721688 0.1 75 79456
20.6081 -0.148174 87.8835 197.458 0.00721688 0.00721688 0.1 75 79460
20.6144 23.5136 -226.90200000000002 612.7180000000001 0.00721688 0.00721688 0.1 75 79463
20.6217 -12.0108 -277.13 966.9630000000001 0.00721688 0.00721688 0.1 75 79467
20.6263 30.1828 751.095 3128.62 0.00721688 0.00721688 0.1 75 79473
20.6313 16.4871 -132.106 529.674 0.00721688 0.00721688 0.1 75 79477
20.6374 33.7879 615.9630000000001 2226.26 0.00721688 0.00721688 0.1 75 79481
20.6434 -30.4267 163.024 487.19199999999995 0.00721688 0.00721688 0.1 75 79483
20.6435 6.78004 238.055 645.286 0.00721688 0.00721688 0.1 75 79484
20.6463 28.5319 237.97299999999998 894.1080000000001 0.00721688 0.00721688 0.1 75 79487
20.6464 0.0317976 -201.93 1192.76 0.00721688 0.00721688 0.1 75 79489
20.6571 -7.647310000000001 262.783 1099.84 0.00721688 0.00721688 0.1 75 79500
20.6621 4.7539 660.8910000000001 2262.77 0.00721688 0.00721688 0.1 75 79505
20.6624 23.0956 137.972 570.0740000000001 0.00721688 0.00721688 0.1 75 79507
20.6681 19.1912 88.1267 49.8542 0.00721688 0.00721688 0.1 75 79510
20.6726 -25.8661 187.995 327.39799999999997 0.00721688 0.00721688 0.1 75 79512
20.6752 -10.794 -276.982 1004.26 0.00721688 0.00721688 0.1 75 79514
20.678 0.258164 137.75799999999998 844.762 0.00721688 0.00721688 0.1 75 79515
20.685 13.6564 -276.96299999999997 580.496 0.00721688 0.00721688 0.1 75 79524
20.6909 -0.364052 616.078 2096.46 0.00721688 0.00721688 0.1 75 79526
20.6999 -25.1601 163.106 631.01 0.00721688 0.00721688 0.1 75 79531
20.7176 2.94861 163.007 908.65 0.00721688 0.00721688 0.1 75 79542
20.7205 10.3242 401.86 1945.39 0.00721688 0.00721688 0.1 75 79546
20.7241 23.3976 -276.994 609.955 0.00721688 0.00721688 0.1 75 79552
20.7361 30.3109 87.9095 604.788 0.00721688 0.00721688 0.1 75 79559
20.7361 5.91905 238.13400000000001 855.216 0.00721688 0.00721688 0.1 75 79560
20.7361 -5.81806 -251.815 784.965 0.00721688 0.00721688 0.1 75 79561
20.7386 31.7822 13.0517 282.73900000000003 0.00721688 0.00721688 0.1 75 79564
20.7398 22.5384 212.94799999999998 634.49 0.00721688 0.00721688 0.1 75 79565
20.7541 33.0043 -276.91900000000004 1081.33 0.00721688 0.00721688 0.1 75 79572
20.7886 27.7957 162.836 858.816 0.00721688 0.00721688 0.1 75 79593
20.8086 -6.16485 -11.9637 48.9255 0.00721688 0.00721688 0.1 75 79606
20.8143 -3.3729699999999996 -227.09099999999998 539.5459999999999 0.00721688 0.00721688 0.1 75 79610
20.8176 17.2415 705.972 2527.01 0.00721688 0.00721688 0.1 75 79613
20.8229 -6.71236 705.841 2946.44 0.00721688 0.00721688 0.1 75 79617
20.8274 -29.9344 615.884 2067.56 0.00721688 0.00721688 0.1 75 79622
20.8386 6.07993 661.1139999999999 2290.7 0.00721688 0.00721688 0.1 75 79631
20.8433 -7.02365 213.048 868.8760000000001 0.00721688 0.00721688 0.1 75 79632
20.851 -32.939 -201.787 568.4 0.00721688 0.00721688 0.1 75 79640
20.8591 11.4039 -61.9528 366.44 0.00721688 0.00721688 0.1 75 79649
20.861 16.7158 401.92800000000005 1294.51 0.00721688 0.00721688 0.1 75 79651
20.8638 -14.991 188.112 393.35 0.00721688 0.00721688 0.1 75 79655
20.8698 14.7005 37.9381 72.4438 0.00721688 0.00721688 0.1 75 79658
20.8709 -26.2018 262.92400000000004 772.1210000000001 0.00721688 0.00721688 0.1 75 79659
20.8768 -13.8046 213.172 1206.41 0.00721688 0.00721688 0.1 75 79661
20.8845 -11.1529 -202.03900000000002 450.277 0.00721688 0.00721688 0.1 75 79665
20.8894 -11.1472 -201.85299999999998 267.593 0.00721688 0.00721688 0.1 75 79668
20.8998 -16.9911 162.938 605.312 0.00721688 0.00721688 0.1 75 79675
20.9219 29.4379 87.7988 169.925 0.00721688 0.00721688 0.1 75 79694
20.9278 -15.4157 705.9780000000001 2107.9 0.00721688 0.00721688 0.1 75 79697
20.9367 17.9772 212.907 381.033 0.00721688 0.00721688 0.1 75 79702
20.9381 26.3383 -62.0144 268.032 0.00721688 0.00721688 0.1 75 79704
20.9446 -7.119560000000001 137.989 706.096 0.00721688 0.00721688 0.1 75 79710
20.9479 27.5103 212.725 466.68300000000005 0.00721688 0.00721688 0.1 75 79713
20.9495 13.5802 163.00799999999998 614.758 0.00721688 0.00721688 0.1 75 79715
20.9508 17.579 661.206 2529.97 0.00721688 0.00721688 0.1 75 79717
20.9715 18.8319 38.0661 378.458 0.00721688 0.00721688 0.1 75 79728
20.9728 -13.4537 615.845 2444.14 0.00721688 0.00721688 0.1 75 79729
20.9733 -13.6524 -132.091 771.1389999999999 0.00721688 0.00721688 0.1 75 79730
20.9784 17.0734 238.107 811.4019999999999 0.00721688 0.00721688 0.1 75 79733
20.9798 -16.2685 38.0778 334.829 0.00721688 0.00721688 0.1 75 79738
20.9806 -6.20881 212.933 1143.73 0.00721688 0.00721688 0.1 75 79739
20.9957 14.0763 62.933 124.53 0.00721688 0.00721688 0.1 75 79749
20.9985 -4.36851 187.926 535.888 0.00721688 0.00721688 0.1 75 79750
21.0064 -24.0917 -252.05700000000002 1124.98 0.00721688 0.00721688 0.1 75 79758
21.0237 -6.8933800000000005 38.0231 271.019 0.00721688 0.00721688 0.1 75 79764
21.033 12.1021 -252.257 432.343 0.00721688 0.00721688 0.1 75 79771
21.035 -13.9797 113.137 465.87199999999996 0.00721688 0.00721688 0.1 75 79772
21.0378 -12.3462 -201.988 324.04900000000004 0.00721688 0.00721688 0.1 75 79773
21.0383 -11.9496 401.89 1620.35 0.00721688 0.00721688 0.1 75 79774
21.0404 -0.9572440000000001 213.028 691.2289999999999 0.00721688 0.00721688 0.1 75 79776
21.05 28.5111 213.02900000000002 732.513 0.00721688 0.00721688 0.1 75 79783
21.0702 -18.4612 13.0153 577.124 0.00721688 0.00721688 0.1 75 79797
21.1004 9.40807 88.0853 132.924 0.00721688 0.00721688 0.1 75 79819
21.1024 -31.5023 497.024 1967.58 0.00721688 0.00721688 0.1 75 79823
21.1106 11.7211 112.961 93.8362 0.00721688 0.00721688 0.1 75 79829
21.1267 -9.021930000000001 -276.988 1155.12 0.00721688 0.00721688 0.1 75 79839
21.1363 18.2884 -62.1394 344.89099999999996 0.00721688 0.00721688 0.1 75 79847
21.1366 -4.358630000000001 12.9562 179.58900000000003 0.00721688 0.00721688 0.1 75 79848
21.1467 33.7919 38.0452 521.258 0.00721688 0.00721688 0.1 75 79860
21.1504 10.3545 496.86699999999996 1723.35 0.00721688 0.00721688 0.1 75 79863
21.1562 21.0151 138.11700000000002 404.16 0.00721688 0.00721688 0.1 75 79866
21.1691 16.044 -251.96099999999998 1399.07 0.00721688 0.00721688 0.1 75 79872
21.1721 20.3071 163.034 216.74 0.00721688 0.00721688 0.1 75 79875
21.1777 -6.89474 -202.042 1129.94 0.00721688 0.00721688 0.1 75 79878
21.1899 16.5069 -201.965 795.0169999999999 0.00721688 0.00721688 0.1 75 79887
21.1917 0.446108 324.949 1145.5 0.00721688 0.00721688 0.1 75 79889
21.1994 -9.70662 237.97799999999998 1156.36 0.00721688 0.00721688 0.1 75 79894
21.2226 2.73932 402.14099999999996 1101.6 0.00721688 0.00721688 0.1 75 79906
21.2284 4.80955 -202.137 769.187 0.00721688 0.00721688 0.1 75 79912
21.2426 -21.0706 88.0766 737.952 0.00721688 0.00721688 0.1 75 79922
21.2495 32.9282 324.926 1118.71 0.00721688 0.00721688 0.1 75 79925
21.3072 -6.205080000000001 262.92 780.885 0.00721688 0.00721688 0.1 75 79961
21.3194 -24.5448 401.915 1771.59 0.00721688 0.00721688 0.1 75 79969
21.3348 -19.6429 88.0571 664.184 0.00721688 0.00721688 0.1 75 79975
21.3367 12.6118 37.8353 634.146 0.00721688 0.00721688 0.1 75 79976
21.3392 -5.45023 401.98 1333.03 0.00721688 0.00721688 0.1 75 79978
21.3401 10.472999999999999 263.128 1142.87 0.00721688 0.00721688 0.1 75 79979
21.3428 -21.0806 187.933 907.523 0.00721688 0.00721688 0.1 75 79984
21.3433 -1.55483 38.0298 18.4028 0.00721688 0.00721688 0.1 75 79985
21.3477 2.8610700000000002 -37.0224 332.457 0.00721688 0.00721688 0.1 75 79987
21.3514 -16.3291 138.119 1021.34 0.00721688 0.00721688 0.1 75 79990
21.3795 2.26072 87.9258 264.21299999999997 0.00721688 0.00721688 0.1 75 80009
21.3804 -8.867460000000001 -276.825 1082.04 0.00721688 0.00721688 0.1 75 80010
21.3876 12.9268 88.0224 145.713 0.00721688 0.00721688 0.1 75 80015
21.3891 32.2691 -62.1539 510.601 0.00721688 0.00721688 0.1 75 80017
21.3902 5.54106 324.876 515.404 0.00721688 0.00721688 0.1 75 80018
21.3903 -13.1144 615.997 1835.95 0.00721688 0.00721688 0.1 75 80019
21.3943 -5.05187 402.01800000000003 1303.41 0.00721688 0.00721688 0.1 75 80021
21.3993 9.52868 262.988 680.0089999999999 0.00721688 0.00721688 0.1 75 80024
21.4045 -30.2514 13.133 738.722 0.00721688 0.00721688 0.1 75 80029
21.4051 23.930999999999997 496.911 1497.2 0.00721688 0.00721688 0.1 75 80030
21.4143 9.46322 -227.16099999999997 399.963 0.00721688 0.00721688 0.1 75 80034
21.4169 -13.4219 706.0060000000001 2185.44 0.00721688 0.00721688 0.1 75 80039
21.4356 27.6572 -11.8101 378.47 0.00721688 0.00721688 0.1 75 80046
21.4443 5.38724 188.032 1293.4 0.00721688 0.00721688 0.1 75 80048
21.4542 14.558 -61.8641 576.661 0.00721688 0.00721688 0.1 75 80051
21.456999999999997 -5.72825 -132.137 763.064 0.00721688 0.00721688 0.1 75 80054
21.4743 0.166671 188.135 285.29 0.00721688 0.00721688 0.1 75 80062
21.4752 -8.79814 138.162 408.233 0.00721688 0.00721688 0.1 75 80063
21.4896 -16.7692 187.99400000000003 704.9789999999999 0.00721688 0.00721688 0.1 75 80075
21.4955 -8.142510000000001 497.023 1562.63 0.00721688 0.00721688 0.1 75 80079
21.5186 -0.765058 -227.06799999999998 1004.15 0.00721688 0.00721688 0.1 75 80096
21.5254 -17.6221 -201.99200000000002 893.047 0.00721688 0.00721688 0.1 75 80099
21.5285 32.468 705.959 2246.27 0.00721688 0.00721688 0.1 75 80103
21.543000000000003 5.79418 497.091 1635.51 0.00721688 0.00721688 0.1 75 80115
21.5451 -34.8309 87.9485 345.79 0.00721688 0.00721688 0.1 75 80117
21.5468 7.13622 187.97400000000002 702.8510000000001 0.00721688 0.00721688 0.1 75 80119
21.5486 27.0335 63.2045 169.583 0.00721688 0.00721688 0.1 75 80120
21.5511 25.4488 163.09 303.112 0.00721688 0.00721688 0.1 75 80123
21.5663 -16.7341 212.727 709.2769999999999 0.00721688 0.00721688 0.1 75 80130
21.5692 7.325060000000001 -37.0545 675.705 0.00721688 0.00721688 0.1 75 80133
21.5692 4.7998 751.0210000000001 2604.99 0.00721688 0.00721688 0.1 75 80134
21.5743 -16.724 188.11700000000002 634.525 0.00721688 0.00721688 0.1 75 80139
21.5767 6.71316 113.0 115.088 0.00721688 0.00721688 0.1 75 80142
21.5777 -25.7077 187.86599999999999 815.8510000000001 0.00721688 0.00721688 0.1 75 80144
21.5804 2.3515200000000003 -131.95 888.618 0.00721688 0.00721688 0.1 75 80146
21.5831 -4.3671 706.015 2609.16 0.00721688 0.00721688 0.1 75 80150
21.5848 29.096 -251.949 1004.84 0.00721688 0.00721688 0.1 75 80153
21.5891 -18.6068 38.0332 462.293 0.00721688 0.00721688 0.1 75 80157
21.5934 -29.0412 188.142 490.353 0.00721688 0.00721688 0.1 75 80159
21.6013 12.2188 238.016 1375.54 0.00721688 0.00721688 0.1 75 80165
21.6105 30.748 -252.109 794.821 0.00721688 0.00721688 0.1 75 80173
21.6216 18.5439 616.0169999999999 2175.86 0.00721688 0.00721688 0.1 75 80182
21.6283 3.0764 162.9 337.471 0.00721688 0.00721688 0.1 75 80187
21.6296 -29.2308 402.13199999999995 1305.61 0.00721688 0.00721688 0.1 75 80188
21.6315 -18.6942 -277.147 1141.34 0.00721688 0.00721688 0.1 75 80190
21.6355 -32.5678 661.03 2885.43 0.00721688 0.00721688 0.1 75 80195
21.6464 -12.614 -62.1456 339.894 0.00721688 0.00721688 0.1 75 80201
21.6676 7.5066 63.0548 326.998 0.00721688 0.00721688 0.1 75 80206
21.6705 23.7567 113.02 575.311 0.00721688 0.00721688 0.1 75 80211
21.6765 16.5276 262.863 549.452 0.00721688 0.00721688 0.1 75 80213
21.6826 15.975 162.975 607.13 0.00721688 0.00721688 0.1 75 80217
21.6841 -3.6398 137.861 985.743 0.00721688 0.00721688 0.1 75 80218
21.6876 -17.2186 -62.0558 142.952 0.00721688 0.00721688 0.1 75 80221
21.6925 -28.9675 402.05800000000005 1832.91 0.00721688 0.00721688 0.1 75 80229
21.6974 28.8184 496.92199999999997 1749.76 0.00721688 0.00721688 0.1 75 80233
21.7082 -21.4629 13.1537 259.913 0.00721688 0.00721688 0.1 75 80240
21.7244 3.2899599999999998 -277.097 927.8610000000001 0.00721688 0.00721688 0.1 75 80247
21.7291 -18.069000000000003 12.837 811.9830000000001 0.00721688 0.00721688 0.1 75 80250
21.7321 -11.3198 162.97799999999998 232.85299999999998 0.00721688 0.00721688 0.1 75 80254
21.7376 -2.67673 213.016 1335.34 0.00721688 0.00721688 0.1 75 80255
21.7483 -3.44644 -62.1141 -55.2689 0.00721688 0.00721688 0.1 75 80258
21.7488 31.5328 705.942 2102.33 0.00721688 0.00721688 0.1 75 80259
21.7522 -32.6683 262.966 1145.69 0.00721688 0.00721688 0.1 75 80263
21.756 -7.4701 -131.946 396.659 0.00721688 0.00721688 0.1 75 80264
21.7596 15.198 263.029 1168.11 0.00721688 0.00721688 0.1 75 80266
21.7686 22.8845 63.2431 541.238 0.00721688 0.00721688 0.1 75 80271
21.7707 -11.7602 88.0934 395.671 0.00721688 0.00721688 0.1 75 80275
21.7968 -1.40808 187.976 685.8789999999999 0.00721688 0.00721688 0.1 75 80293
21.7982 6.9922 401.789 1227.94 0.00721688 0.00721688 0.1 75 80296
21.8076 -32.8541 -202.14 858.6510000000001 0.00721688 0.00721688 0.1 75 80303
21.8135 1.4644 -251.946 956.335 0.00721688 0.00721688 0.1 75 80310
21.8149 -12.2778 -227.188 954.059 0.00721688 0.00721688 0.1 75 80313
21.8292 -6.52302 38.1186 539.069 0.00721688 0.00721688 0.1 75 80322
21.8397 17.1416 751.225 2519.29 0.00721688 0.00721688 0.1 75 80329
21.8428 -17.3744 -226.98 884.554 0.00721688 0.00721688 0.1 75 80333
21.8433 15.485 -252.035 794.505 0.00721688 0.00721688 0.1 75 80334
21.8522 19.8287 163.091 443.89599999999996 0.00721688 0.00721688 0.1 75 80337
21.8559 -21.235 237.915 727.23 0.00721688 0.00721688 0.1 75 80338
21.8913 -7.27758 212.99 383.69699999999995 0.00721688 0.00721688 0.1 75 80361
21.8928 14.4712 -11.9188 84.4362 0.00721688 0.00721688 0.1 75 80362
21.8974 31.006 -252.08900000000003 726.492 0.00721688 0.00721688 0.1 75 80364
21.9012 1.48573 -201.94 860.221 0.00721688 0.00721688 0.1 75 80368
21.9016 -4.78929 63.0566 150.79 0.00721688 0.00721688 0.1 75 80369
21.904 8.01954 402.07800000000003 1897.11 0.00721688 0.00721688 0.1 75 80374
21.906999999999996 -12.663 37.9038 597.643 0.00721688 0.00721688 0.1 75 80378
21.91 -19.3959 113.02799999999999 184.502 0.00721688 0.00721688 0.1 75 80382
21.9343 7.94187 12.8004 172.74099999999999 0.00721688 0.00721688 0.1 75 80395
21.9349 2.25715 238.051 738.0110000000001 0.00721688 0.00721688 0.1 75 80397
21.9442 -0.503877 -226.91400000000002 801.1410000000001 0.00721688 0.00721688 0.1 75 80401
21.9455 -22.2291 -36.9956 275.98 0.00721688 0.00721688 0.1 75 80402
21.9608 0.562071 660.9960000000001 2216.72 0.00721688 0.00721688 0.1 75 80410
21.97 -23.1527 324.967 1024.7 0.00721688 0.00721688 0.1 75 80416
21.9705 -15.6857 63.1533 139.382 0.00721688 0.00721688 0.1 75 80417
21.971999999999998 19.4818 -132.054 522.825 0.00721688 0.00721688 0.1 75 80418
21.9839 -25.6839 496.99199999999996 1592.27 0.00721688 0.00721688 0.1 75 80426
22.0058 0.0442313 212.959 859.7919999999999 0.00721688 0.00721688 0.1 75 80437
22.0178 -15.5836 -227.00599999999997 1031.95 0.00721688 0.00721688 0.1 75 80446
22.0281 5.05823 706.0319999999999 2505.13 0.00721688 0.00721688 0.1 75 80454
22.0363 -7.09749 751.046 3072.45 0.00721688 0.00721688 0.1 75 80458
22.0393 -28.3432 660.943 2451.74 0.00721688 0.00721688 0.1 75 80460
22.0481 5.96891 496.844 1687.61 0.00721688 0.00721688 0.1 75 80464
22.0593 14.0424 113.007 462.48 0.00721688 0.00721688 0.1 75 80470
22.0769 5.92184 137.972 225.231 0.00721688 0.00721688 0.1 75 80482
22.0777 -5.36121 -226.995 662.939 0.00721688 0.00721688 0.1 75 80483
22.0819 12.1998 -131.83 715.7919999999999 0.00721688 0.00721688 0.1 75 80487
22.0927 7.306310000000001 38.1396 53.726000000000006 0.00721688 0.00721688 0.1 75 80491
22.0941 17.5529 -201.965 882.929 0.00721688 0.00721688 0.1 75 80492
22.0959 14.4536 263.188 1557.35 0.00721688 0.00721688 0.1 75 80493
22.1022 -15.9115 -36.9818 347.785 0.00721688 0.00721688 0.1 75 80498
22.1058 -1.54503 -251.975 723.288 0.00721688 0.00721688 0.1 75 80501
22.1096 -9.09446 187.99400000000003 754.4680000000001 0.00721688 0.00721688 0.1 75 80504
22.1111 -0.281837 213.062 519.205 0.00721688 0.00721688 0.1 75 80506
22.1126 -1.8338599999999998 13.0741 506.246 0.00721688 0.00721688 0.1 75 80507
22.1183 -5.94019 616.133 1736.8 0.00721688 0.00721688 0.1 75 80514
22.1222 -0.43406300000000003 212.93900000000002 636.488 0.00721688 0.00721688 0.1 75 80519
22.1278 34.2933 -202.053 822.1669999999999 0.00721688 0.00721688 0.1 75 80522
22.1306 -6.78142 213.076 561.815 0.00721688 0.00721688 0.1 75 80524
22.1308 6.44607 706.07 2461.36 0.00721688 0.00721688 0.1 75 80525
22.1354 18.3314 750.916 2793.4 0.00721688 0.00721688 0.1 75 80527
22.1622 15.1451 -251.71599999999998 618.766 0.00721688 0.00721688 0.1 75 80548
22.1709 7.1789 238.015 994.711 0.00721688 0.00721688 0.1 75 80552
22.1793 18.5842 706.062 2691.02 0.00721688 0.00721688 0.1 75 80555
22.1941 15.5331 87.9605 676.33 0.00721688 0.00721688 0.1 75 80568
22.2212 6.58476 325.05 786.0169999999999 0.00721688 0.00721688 0.1 75 80578
22.2227 18.3231 137.971 617.923 0.00721688 0.00721688 0.1 75 80581
22.2335 -6.62401 324.932 1296.73 0.00721688 0.00721688 0.1 75 80588
22.2339 -20.9103 -37.032 243.107 0.00721688 0.00721688 0.1 75 80589
22.2374 9.46194 615.909 2420.09 0.00721688 0.00721688 0.1 75 80592
22.2439 -6.273680000000001 -37.1681 100.275 0.00721688 0.00721688 0.1 75 80595
22.2458 31.0661 188.06 453.421 0.00721688 0.00721688 0.1 75 80597
22.2556 -10.1625 138.06799999999998 667.534 0.00721688 0.00721688 0.1 75 80599
22.2593 -0.38205100000000003 660.933 2279.2 0.00721688 0.00721688 0.1 75 80600
22.2691 -13.6126 401.977 1339.95 0.00721688 0.00721688 0.1 75 80609
22.2878 -16.4268 750.972 2170.34 0.00721688 0.00721688 0.1 75 80623
22.2883 21.0674 188.042 920.811 0.00721688 0.00721688 0.1 75 80625
22.3182 -6.46743 -251.989 1062.86 0.00721688 0.00721688 0.1 75 80645
22.3243 -11.9393 324.998 1499.96 0.00721688 0.00721688 0.1 75 80650
22.3356 -12.9413 237.916 633.6469999999999 0.00721688 0.00721688 0.1 75 80657
22.3517 -27.1473 63.1368 242.78099999999998 0.00721688 0.00721688 0.1 75 80666
22.3605 24.5055 496.94199999999995 1346.75 0.00721688 0.00721688 0.1 75 80671
22.3697 -15.9541 -61.9974 456.12699999999995 0.00721688 0.00721688 0.1 75 80680
22.3727 -17.9367 616.0369999999999 2238.12 0.00721688 0.00721688 0.1 75 80683
22.377 -26.3902 62.9547 535.993 0.00721688 0.00721688 0.1 75 80686
22.3808 12.2379 88.0714 201.22299999999998 0.00721688 0.00721688 0.1 75 80689
22.3865 8.36927 -61.9724 -113.853 0.00721688 0.00721688 0.1 75 80693
22.3916 -5.74637 263.02 1232.33 0.00721688 0.00721688 0.1 75 80697
22.3989 -32.201 661.087 2289.88 0.00721688 0.00721688 0.1 75 80707
22.4056 13.9271 401.94699999999995 1376.73 0.00721688 0.00721688 0.1 75 80710
22.4235 -4.31514 -11.899000000000001 194.907 0.00721688 0.00721688 0.1 75 80723
22.4404 -14.390999999999998 661.003 2525.48 0.00721688 0.00721688 0.1 75 80731
22.4406 0.202194 325.035 1099.64 0.00721688 0.00721688 0.1 75 80732
22.4476 17.2584 87.8537 179.38299999999998 0.00721688 0.00721688 0.1 75 80740
22.4573 0.28849600000000003 -201.995 315.677 0.00721688 0.00721688 0.1 75 80744
22.4573 -5.79654 -226.895 649.443 0.00721688 0.00721688 0.1 75 80745
22.4763 -6.5054 187.915 646.22 0.00721688 0.00721688 0.1 75 80755
22.4838 -4.12046 325.017 990.875 0.00721688 0.00721688 0.1 75 80760
22.4853 -14.8994 237.873 1180.4 0.00721688 0.00721688 0.1 75 80762
22.4926 -6.6109100000000005 615.8969999999999 2054.23 0.00721688 0.00721688 0.1 75 80772
22.4959 -33.9005 88.03399999999999 356.73900000000003 0.00721688 0.00721688 0.1 75 80775
22.5242 -3.5527599999999997 -61.8787 368.01199999999994 0.00721688 0.00721688 0.1 75 80794
22.5267 7.535139999999999 -277.01599999999996 521.913 0.00721688 0.00721688 0.1 75 80796
22.5313 -16.0756 13.0321 99.0081 0.00721688 0.00721688 0.1 75 80797
22.5318 -1.7603 -227.028 1005.51 0.00721688 0.00721688 0.1 75 80798
22.5453 8.81391 12.8827 250.34799999999998 0.00721688 0.00721688 0.1 75 80808
22.5463 -11.5304 138.058 415.741 0.00721688 0.00721688 0.1 75 80809
22.5533 -19.8233 496.966 1869.66 0.00721688 0.00721688 0.1 75 80814
22.5639 22.0615 -251.91400000000002 977.304 0.00721688 0.00721688 0.1 75 80823
22.5702 0.0281091 -226.951 1227.49 0.00721688 0.00721688 0.1 75 80824
22.5726 0.733426 402.05699999999996 1441.9 0.00721688 0.00721688 0.1 75 80826
22.5727 -28.9774 -251.89 1079.39 0.00721688 0.00721688 0.1 75 80827
22.5734 -4.8440199999999995 -131.964 669.8960000000001 0.00721688 0.00721688 0.1 75 80828
22.5893 4.02071 496.8 1655.76 0.00721688 0.00721688 0.1 75 80839
22.5941 23.3643 -251.88299999999998 635.028 0.00721688 0.00721688 0.1 75 80843
22.5992 -6.9999 -202.076 470.885 0.00721688 0.00721688 0.1 75 80847
22.612 -26.8151 138.15 427.996 0.00721688 0.00721688 0.1 75 80856
22.6378 -15.2477 616.013 1892.97 0.00721688 0.00721688 0.1 75 80866
22.6428 31.3611 87.9116 208.891 0.00721688 0.00721688 0.1 75 80868
22.6458 -11.3822 212.87599999999998 863.8960000000001 0.00721688 0.00721688 0.1 75 80869
22.6489 -5.702369999999999 38.0794 -12.8765 0.00721688 0.00721688 0.1 75 80871
22.6585 1.7703400000000002 -132.158 915.105 0.00721688 0.00721688 0.1 75 80874
22.6638 26.2979 -202.06900000000002 770.3560000000001 0.00721688 0.00721688 0.1 75 80880
22.6669 29.7134 -251.99400000000003 833.416 0.00721688 0.00721688 0.1 75 80881
22.6725 -15.9371 212.854 915.575 0.00721688 0.00721688 0.1 75 80886
22.6772 20.3049 187.81799999999998 655.446 0.00721688 0.00721688 0.1 75 80891
22.6818 7.81658 615.899 1677.86 0.00721688 0.00721688 0.1 75 80892
22.7016 21.5678 -277.089 1129.0 0.00721688 0.00721688 0.1 75 80904
22.7063 6.4604099999999995 262.856 944.6619999999999 0.00721688 0.00721688 0.1 75 80910
22.7145 -10.4056 262.905 1192.86 0.00721688 0.00721688 0.1 75 80917
22.7261 -31.7311 162.871 312.64599999999996 0.00721688 0.00721688 0.1 75 80923
22.7303 -11.4823 112.94200000000001 115.501 0.00721688 0.00721688 0.1 75 80924
22.7442 -10.9902 -131.976 611.345 0.00721688 0.00721688 0.1 75 80932
22.7527 -17.2371 -276.909 1283.3 0.00721688 0.00721688 0.1 75 80942
22.7533 0.285001 162.938 888.971 0.00721688 0.00721688 0.1 75 80944
22.7564 10.4237 -201.975 538.2919999999999 0.00721688 0.00721688 0.1 75 80946
22.7685 -17.9576 324.902 1775.76 0.00721688 0.00721688 0.1 75 80952
22.7751 -13.9023 -251.997 563.754 0.00721688 0.00721688 0.1 75 80956
22.7849 -4.61457 751.052 2996.09 0.00721688 0.00721688 0.1 75 80965
22.7858 10.0385 -251.93400000000003 802.0189999999999 0.00721688 0.00721688 0.1 75 80968
22.7892 8.87882 -37.0447 449.537 0.00721688 0.00721688 0.1 75 80971
22.7966 -2.47107 -61.9858 8.71871 0.00721688 0.00721688 0.1 75 80979
22.8008 28.3772 -12.0155 291.097 0.00721688 0.00721688 0.1 75 80980
22.8056 0.713275 163.215 686.8539999999999 0.00721688 0.00721688 0.1 75 80983
22.816 15.5598 137.995 375.70599999999996 0.00721688 0.00721688 0.1 75 80987
22.8173 3.37436 63.0617 525.47 0.00721688 0.00721688 0.1 75 80988
22.8178 26.0413 -252.062 828.092 0.00721688 0.00721688 0.1 75 80990
22.8245 -6.76227 112.927 605.948 0.00721688 0.00721688 0.1 75 80995
