x y z t dx dy dz dt hit_id
6.1849 -5.4477199999999995 112.95700000000001 463.68300000000005 0.0158771 0.0158771 0.1 100 58122
6.189019999999999 -12.9753 325.013 1090.68 0.0158771 0.0158771 0.1 100 58133
6.190180000000001 -1.59233 62.9401 158.7 0.0158771 0.0158771 0.1 100 58134
6.191669999999999 -1.0159799999999999 88.0997 326.52 0.0158771 0.0158771 0.1 100 58138
6.193919999999999 0.08038580000000001 -36.8574 143.599 0.0158771 0.0158771 0.1 100 58146
6.19457 22.8249 63.0967 670.7660000000001 0.057735 0.057735 0.1 50 58148
6.20222 -9.1241 615.989 2092.82 0.0158771 0.0158771 0.1 100 58162
6.2024 10.5786 213.075 922.398 0.0158771 0.0158771 0.1 100 58163
6.2051 3.48052 188.033 1197.98 0.0158771 0.0158771 0.1 100 58171
6.20785 -9.60543 616.021 1494.47 0.0158771 0.0158771 0.1 100 58177
6.2093 17.6781 325.139 1157.43 0.0158771 0.0158771 0.1 100 58181
6.21141 -33.5489 -277.094 925.946 0.057735 0.057735 0.1 50 58188
6.211530000000001 5.23274 616.056 1947.45 0.0158771 0.0158771 0.1 100 58189
6.21159 2.75814 188.05599999999998 668.47 0.0158771 0.0158771 0.1 100 58190
6.21367 3.35886 212.90599999999998 1196.5 0.0158771 0.0158771 0.1 100 58199
6.21468 -3.53568 13.015 36.5531 0.0158771 0.0158771 0.1 100 58201
6.2169099999999995 -0.436471 -37.1414 -38.5542 0.0158771 0.0158771 0.1 100 58206
6.21778 6.09523 661.159 2601.85 0.0158771 0.0158771 0.1 100 58209
6.2203800000000005 -2.9900700000000002 -11.9593 205.18200000000002 0.0158771 0.0158771 0.1 100 58214
6.22039 -4.18323 238.11 489.444 0.0158771 0.0158771 0.1 100 58215
6.22042 6.92733 -226.92700000000002 805.2860000000001 0.0158771 0.0158771 0.1 100 58217
6.22083 -5.63235 263.21299999999997 818.7330000000001 0.0158771 0.0158771 0.1 100 58219
6.2226099999999995 -5.3788 87.98899999999999 207.7 0.0158771 0.0158771 0.1 100 58220
6.22473 1.53518 -201.84799999999998 1258.68 0.0158771 0.0158771 0.1 100 58230
6.2251199999999995 -7.54586 13.0291 -28.309 0.0158771 0.0158771 0.1 100 58233
6.22647 -6.99821 325.05 894.102 0.0158771 0.0158771 0.1 100 58237
6.22655 -3.5165699999999998 -226.91299999999998 660.06 0.0158771 0.0158771 0.1 100 58238
6.23182 2.7520599999999997 87.9152 86.0069 0.0158771 0.0158771 0.1 100 58258
6.2325800000000005 -2.64418 750.946 1759.93 0.0158771 0.0158771 0.1 100 58260
6.23278 1.1356700000000002 -251.99400000000003 638.629 0.0158771 0.0158771 0.1 100 58262
6.2340599999999995 8.34452 -251.982 1000.8 0.0158771 0.0158771 0.1 100 58266
6.2346 -4.92239 38.1435 582.16 0.0158771 0.0158771 0.1 100 58267
6.236759999999999 28.7537 -36.8709 118.523 0.057735 0.057735 0.1 50 58270
6.2373 0.887244 751.186 2229.0 0.0158771 0.0158771 0.1 100 58271
6.23761 -3.07888 113.055 306.314 0.0158771 0.0158771 0.1 100 58273
6.23841 1.68923 137.9 530.237 0.0158771 0.0158771 0.1 100 58277
6.2430900000000005 3.7498 188.023 928.5260000000001 0.0158771 0.0158771 0.1 100 58290
6.2445 9.764669999999999 325.23900000000003 1029.88 0.0158771 0.0158771 0.1 100 58294
6.24886 -3.4763800000000002 496.923 2320.79 0.0158771 0.0158771 0.1 100 58306
6.25068 -1.1188799999999999 262.873 1129.63 0.0158771 0.0158771 0.1 100 58312
6.2511 -6.340990000000001 12.9839 525.502 0.0158771 0.0158771 0.1 100 58314
6.25146 3.6336699999999995 497.102 2433.92 0.0158771 0.0158771 0.1 100 58318
6.2543 0.449441 616.06 2242.65 0.0158771 0.0158771 0.1 100 58320
6.25453 2.17905 188.025 1022.02 0.0158771 0.0158771 0.1 100 58322
6.25528 14.5325 237.84799999999998 930.712 0.0158771 0.0158771 0.1 100 58323
6.257000000000001 -4.12438 660.9010000000001 2334.77 0.0158771 0.0158771 0.1 100 58328
6.2574 2.8380099999999997 750.778 2607.49 0.0158771 0.0158771 0.1 100 58330
6.25957 -4.02954 163.037 1052.35 0.0158771 0.0158771 0.1 100 58339
6.2603599999999995 13.294 -61.9763 244.84799999999998 0.0158771 0.0158771 0.1 100 58344
6.26129 25.9454 -277.067 897.698 0.057735 0.057735 0.1 50 58346
6.2629 3.67426 62.9528 60.41 0.0158771 0.0158771 0.1 100 58353
6.26328 -7.26505 -277.018 929.201 0.0158771 0.0158771 0.1 100 58356
6.263669999999999 -11.4058 -12.0468 597.325 0.0158771 0.0158771 0.1 100 58357
6.26385 -2.04259 162.989 1195.33 0.0158771 0.0158771 0.1 100 58358
6.26569 -2.41275 401.909 1694.98 0.0158771 0.0158771 0.1 100 58363
6.26576 -5.01623 212.956 803.13 0.0158771 0.0158771 0.1 100 58364
6.26705 -15.8369 325.07599999999996 1178.27 0.0158771 0.0158771 0.1 100 58370
6.26994 2.28885 87.9173 607.006 0.0158771 0.0158771 0.1 100 58380
6.27085 9.967369999999999 751.074 2514.24 0.0158771 0.0158771 0.1 100 58384
6.271380000000001 5.07076 615.985 2279.49 0.0158771 0.0158771 0.1 100 58386
6.27353 -5.48475 -36.9408 445.714 0.0158771 0.0158771 0.1 100 58394
6.27389 15.2181 113.117 97.5388 0.0158771 0.0158771 0.1 100 58397
6.27756 13.1842 402.006 1360.63 0.0158771 0.0158771 0.1 100 58405
6.27762 -6.14245 112.976 921.805 0.0158771 0.0158771 0.1 100 58406
6.27909 0.16931600000000002 213.074 593.248 0.0158771 0.0158771 0.1 100 58412
6.28105 4.71938 660.9689999999999 1889.6 0.0158771 0.0158771 0.1 100 58418
6.2816 -1.61345 62.8654 630.018 0.0158771 0.0158771 0.1 100 58420
6.28712 -17.1413 615.932 2329.17 0.0158771 0.0158771 0.1 100 58432
6.28724 -29.0984 112.95100000000001 584.172 0.057735 0.057735 0.1 50 58433
6.28903 1.43373 188.03 615.686 0.0158771 0.0158771 0.1 100 58438
6.2909 -0.776258 38.0338 334.298 0.0158771 0.0158771 0.1 100 58443
6.29294 -7.500430000000001 -62.2406 224.354 0.0158771 0.0158771 0.1 100 58446
6.29341 6.57315 616.036 2412.5 0.0158771 0.0158771 0.1 100 58447
6.296469999999999 13.4694 706.062 2275.27 0.0158771 0.0158771 0.1 100 58452
6.29828 5.27444 213.122 811.172 0.0158771 0.0158771 0.1 100 58453
6.29966 -6.0542300000000004 212.94 734.77 0.0158771 0.0158771 0.1 100 58459
6.30023 1.51775 -61.9423 481.339 0.0158771 0.0158771 0.1 100 58461
6.30117 -11.8292 -12.2451 570.878 0.0158771 0.0158771 0.1 100 58464
6.30317 8.10107 615.906 2132.84 0.0158771 0.0158771 0.1 100 58471
6.30633 7.5639 660.909 2170.12 0.0158771 0.0158771 0.1 100 58475
6.309130000000001 -2.14667 -276.994 1074.02 0.0158771 0.0158771 0.1 100 58484
6.309819999999999 -4.05309 -36.9235 67.8724 0.0158771 0.0158771 0.1 100 58486
6.316319999999999 3.5007900000000003 750.9860000000001 2503.75 0.0158771 0.0158771 0.1 100 58499
6.3169699999999995 -3.91644 402.06699999999995 1134.23 0.0158771 0.0158771 0.1 100 58501
6.3185 19.5574 212.984 1197.87 0.0158771 0.0158771 0.1 100 58507
6.31895 -5.20132 -61.9738 385.598 0.0158771 0.0158771 0.1 100 58509
6.32303 4.87178 -131.907 485.01599999999996 0.0158771 0.0158771 0.1 100 58518
6.3257699999999994 10.4504 496.99699999999996 1885.27 0.0158771 0.0158771 0.1 100 58524
6.32639 13.1664 87.9653 775.29 0.0158771 0.0158771 0.1 100 58527
6.335719999999999 0.572785 -12.0243 -165.77 0.0158771 0.0158771 0.1 100 58547
6.33609 -4.6942900000000005 -37.2176 284.853 0.0158771 0.0158771 0.1 100 58550
6.33692 2.19625 162.888 317.295 0.0158771 0.0158771 0.1 100 58553
6.33697 -27.5043 705.91 2305.99 0.057735 0.057735 0.1 50 58554
6.34405 -2.76221 -201.865 736.709 0.0158771 0.0158771 0.1 100 58570
6.34541 -3.6785099999999997 -62.0406 563.423 0.0158771 0.0158771 0.1 100 58575
6.34693 -3.48388 12.8877 11.1251 0.0158771 0.0158771 0.1 100 58577
6.34919 -1.38986 -61.8263 -111.166 0.0158771 0.0158771 0.1 100 58584
6.3493 1.9756900000000002 88.0041 32.2552 0.0158771 0.0158771 0.1 100 58585
6.35248 1.4055600000000001 238.03799999999998 865.7260000000001 0.0158771 0.0158771 0.1 100 58589
6.35366 9.54842 212.919 500.976 0.0158771 0.0158771 0.1 100 58593
6.355180000000001 -16.5171 660.877 2010.42 0.0158771 0.0158771 0.1 100 58594
6.356319999999999 -28.4596 137.864 626.174 0.057735 0.057735 0.1 50 58599
6.36079 -2.15856 616.1080000000001 1999.16 0.0158771 0.0158771 0.1 100 58613
6.36089 -17.4628 -251.97400000000002 759.452 0.0158771 0.0158771 0.1 100 58614
6.36181 -4.44604 37.9886 180.024 0.0158771 0.0158771 0.1 100 58618
6.3627199999999995 1.17038 263.09 1211.2 0.0158771 0.0158771 0.1 100 58623
6.36486 -18.6352 -252.042 796.314 0.0158771 0.0158771 0.1 100 58626
6.3652 -3.91094 237.863 671.697 0.0158771 0.0158771 0.1 100 58628
6.36594 -8.396 38.1531 230.52700000000002 0.0158771 0.0158771 0.1 100 58632
6.3665199999999995 -1.78457 -251.96 782.439 0.0158771 0.0158771 0.1 100 58633
6.36794 -8.00132 87.9756 -33.2619 0.0158771 0.0158771 0.1 100 58638
6.37184 4.4135800000000005 113.125 1035.93 0.0158771 0.0158771 0.1 100 58646
6.376519999999999 -24.3458 162.931 216.77700000000002 0.057735 0.057735 0.1 50 58653
6.37747 -0.287851 615.811 2404.6 0.0158771 0.0158771 0.1 100 58655
6.38105 33.2361 -131.917 676.453 0.057735 0.057735 0.1 50 58662
6.382680000000001 6.560289999999999 -251.97400000000002 920.825 0.0158771 0.0158771 0.1 100 58664
6.383030000000001 10.419 187.88299999999998 847.567 0.0158771 0.0158771 0.1 100 58665
6.388380000000001 -0.181168 615.933 2283.99 0.0158771 0.0158771 0.1 100 58677
6.3896 -4.960319999999999 12.9268 409.719 0.0158771 0.0158771 0.1 100 58683
6.39009 10.9057 660.895 1799.25 0.0158771 0.0158771 0.1 100 58685
6.39083 -13.6698 325.072 829.9060000000001 0.0158771 0.0158771 0.1 100 58688
6.3923 -2.7113099999999997 706.064 2310.42 0.0158771 0.0158771 0.1 100 58692
6.39569 12.4702 -62.1108 367.11199999999997 0.0158771 0.0158771 0.1 100 58702
6.39671 16.5587 -132.07399999999998 699.4069999999999 0.0158771 0.0158771 0.1 100 58704
6.3969 -4.34146 188.03099999999998 567.341 0.0158771 0.0158771 0.1 100 58705
6.39732 -3.25862 63.0564 232.335 0.0158771 0.0158771 0.1 100 58706
6.39839 -6.3510800000000005 162.716 778.538 0.0158771 0.0158771 0.1 100 58707
6.39851 -3.42714 12.7892 477.785 0.0158771 0.0158771 0.1 100 58709
6.40191 7.6170800000000005 -201.826 631.575 0.0158771 0.0158771 0.1 100 58716
6.40567 5.67504 -37.2091 81.7758 0.0158771 0.0158771 0.1 100 58724
6.4067300000000005 -6.00275 12.9683 -96.2335 0.0158771 0.0158771 0.1 100 58727
6.40856 -2.94916 615.903 2501.14 0.0158771 0.0158771 0.1 100 58732
6.40895 -4.22931 -12.0772 355.94 0.0158771 0.0158771 0.1 100 58735
6.409619999999999 -1.8745 162.901 728.7610000000001 0.0158771 0.0158771 0.1 100 58738
6.41146 2.47451 -252.047 1376.97 0.0158771 0.0158771 0.1 100 58748
6.41566 -5.769 162.781 236.35 0.0158771 0.0158771 0.1 100 58757
6.41854 1.9547599999999998 -201.834 1109.39 0.0158771 0.0158771 0.1 100 58766
6.41927 -0.182196 -12.0909 278.075 0.0158771 0.0158771 0.1 100 58767
6.4195 4.84291 -11.7303 99.8118 0.0158771 0.0158771 0.1 100 58770
6.41951 -6.26879 496.972 1883.89 0.0158771 0.0158771 0.1 100 58771
6.41961 20.1995 113.01899999999999 612.915 0.057735 0.057735 0.1 50 58772
6.420380000000001 18.8654 660.8839999999999 2088.61 0.0158771 0.0158771 0.1 100 58776
6.42057 -16.5359 706.038 2296.14 0.0158771 0.0158771 0.1 100 58777
6.42086 -9.69868 87.9801 648.405 0.0158771 0.0158771 0.1 100 58778
6.42401 -1.48858 -202.011 577.638 0.0158771 0.0158771 0.1 100 58787
6.424580000000001 4.85475 13.0759 19.8258 0.0158771 0.0158771 0.1 100 58789
6.4282 -9.08227 -37.1071 500.647 0.0158771 0.0158771 0.1 100 58796
6.42924 -4.0422 263.121 797.762 0.0158771 0.0158771 0.1 100 58799
6.43353 -1.3555 616.021 1785.25 0.0158771 0.0158771 0.1 100 58807
6.43541 5.07775 237.96 777.961 0.0158771 0.0158771 0.1 100 58813
6.43615 12.1552 -226.885 1168.96 0.0158771 0.0158771 0.1 100 58816
6.4364099999999995 33.9017 -37.0042 19.7735 0.057735 0.057735 0.1 50 58817
6.4373 0.41048100000000004 -62.0946 409.879 0.0158771 0.0158771 0.1 100 58819
6.4387 2.0371900000000003 238.09900000000002 836.699 0.0158771 0.0158771 0.1 100 58821
6.441669999999999 4.40245 63.0135 238.735 0.0158771 0.0158771 0.1 100 58836
6.44172 1.73203 212.997 623.035 0.0158771 0.0158771 0.1 100 58837
6.44301 1.1635799999999998 87.9638 299.349 0.0158771 0.0158771 0.1 100 58839
6.44348 18.4729 88.0064 166.123 0.0158771 0.0158771 0.1 100 58843
6.44358 -11.0216 163.094 4.3232099999999996 0.0158771 0.0158771 0.1 100 58844
6.44539 -7.83767 706.018 2694.26 0.0158771 0.0158771 0.1 100 58849
6.4471300000000005 29.1861 616.0269999999999 1976.12 0.057735 0.057735 0.1 50 58851
6.44729 -1.84985 -132.091 80.3599 0.0158771 0.0158771 0.1 100 58852
6.44928 3.9979400000000003 63.1711 310.03700000000003 0.0158771 0.0158771 0.1 100 58859
6.45268 8.31327 -132.067 456.986 0.0158771 0.0158771 0.1 100 58866
6.45385 3.5226300000000004 -12.0677 193.322 0.0158771 0.0158771 0.1 100 58870
6.4547 -7.436789999999999 -61.8575 296.027 0.0158771 0.0158771 0.1 100 58873
6.45631 -4.33345 615.9630000000001 2229.47 0.0158771 0.0158771 0.1 100 58877
6.45758 4.1573 706.0830000000001 2190.73 0.0158771 0.0158771 0.1 100 58882
6.45846 -7.034 324.91 1343.61 0.0158771 0.0158771 0.1 100 58885
6.45953 5.3350800000000005 262.887 1389.15 0.0158771 0.0158771 0.1 100 58890
6.46355 0.763883 706.193 2481.22 0.0158771 0.0158771 0.1 100 58904
6.46482 13.0992 -61.9547 410.75800000000004 0.0158771 0.0158771 0.1 100 58908
6.46519 9.4849 -276.98900000000003 1107.21 0.0158771 0.0158771 0.1 100 58910
6.4655 7.596939999999999 325.09 1177.64 0.0158771 0.0158771 0.1 100 58911
6.46563 25.5109 -11.8915 -96.2486 0.057735 0.057735 0.1 50 58913
6.46569 3.6226199999999995 238.12099999999998 1638.64 0.0158771 0.0158771 0.1 100 58914
6.4741599999999995 5.26808 -226.87099999999998 659.4760000000001 0.0158771 0.0158771 0.1 100 58941
6.47605 -4.92508 -227.033 1257.15 0.0158771 0.0158771 0.1 100 58947
6.47624 -2.8315 63.0843 572.586 0.0158771 0.0158771 0.1 100 58950
6.476380000000001 2.0388 401.89599999999996 2183.58 0.0158771 0.0158771 0.1 100 58951
6.48184 0.735351 13.0073 38.5424 0.0158771 0.0158771 0.1 100 58965
6.48215 9.46871 187.892 1173.25 0.0158771 0.0158771 0.1 100 58966
6.48367 7.928719999999999 -227.037 684.403 0.0158771 0.0158771 0.1 100 58969
6.48373 2.97867 -61.9762 -35.153 0.0158771 0.0158771 0.1 100 58970
6.48844 -7.48707 751.137 2850.48 0.0158771 0.0158771 0.1 100 58989
6.48879 4.10384 -132.025 544.979 0.0158771 0.0158771 0.1 100 58990
6.4935599999999996 13.4549 -11.9433 366.663 0.0158771 0.0158771 0.1 100 58997
6.49654 -2.77866 -62.0908 148.41 0.0158771 0.0158771 0.1 100 59010
6.49734 22.8331 262.935 1183.47 0.057735 0.057735 0.1 50 59012
6.49801 0.61461 -227.054 274.79200000000003 0.0158771 0.0158771 0.1 100 59015
6.49982 -2.25532 -227.1 1158.72 0.0158771 0.0158771 0.1 100 59022
6.50859 -9.48098 -61.9607 624.432 0.0158771 0.0158771 0.1 100 59046
6.511369999999999 -1.8814099999999998 -131.886 586.3240000000001 0.0158771 0.0158771 0.1 100 59058
6.51248 10.0953 -132.093 451.152 0.0158771 0.0158771 0.1 100 59060
6.5141 6.18354 262.93 1359.65 0.0158771 0.0158771 0.1 100 59064
6.51547 -9.846589999999999 661.196 2283.62 0.0158771 0.0158771 0.1 100 59069
6.519419999999999 -9.45088 -37.309 453.333 0.0158771 0.0158771 0.1 100 59089
6.52113 -6.599889999999999 38.0289 309.18 0.0158771 0.0158771 0.1 100 59095
6.52299 4.44921 162.915 591.34 0.0158771 0.0158771 0.1 100 59099
6.52896 -23.7651 37.9367 810.4010000000001 0.057735 0.057735 0.1 50 59111
6.532430000000001 -3.12296 -202.08900000000003 952.2489999999999 0.0158771 0.0158771 0.1 100 59120
6.53814 -1.7260799999999998 705.98 2122.43 0.0158771 0.0158771 0.1 100 59133
6.53934 7.97688 137.998 538.239 0.0158771 0.0158771 0.1 100 59136
6.53977 -5.05947 37.8939 112.85799999999999 0.0158771 0.0158771 0.1 100 59139
6.5401 0.692487 262.964 639.886 0.0158771 0.0158771 0.1 100 59142
6.543130000000001 1.3616 237.97 1243.56 0.0158771 0.0158771 0.1 100 59149
6.54913 1.06403 163.018 39.9243 0.0158771 0.0158771 0.1 100 59166
6.5508 -10.8066 137.93 269.74 0.0158771 0.0158771 0.1 100 59168
6.5511 11.1846 -132.056 679.842 0.0158771 0.0158771 0.1 100 59169
6.55322 8.81945 325.064 1692.71 0.0158771 0.0158771 0.1 100 59176
6.554930000000001 21.018 238.111 754.2239999999999 0.057735 0.057735 0.1 50 59182
6.55605 -10.6793 263.028 732.9810000000001 0.0158771 0.0158771 0.1 100 59185
6.56045 -8.99238 13.0578 557.018 0.0158771 0.0158771 0.1 100 59194
6.562289999999999 -19.8966 750.9860000000001 2458.27 0.0158771 0.0158771 0.1 100 59202
6.56265 -3.80475 496.95599999999996 1596.47 0.0158771 0.0158771 0.1 100 59204
6.56502 0.376746 324.892 758.0169999999999 0.0158771 0.0158771 0.1 100 59207
6.56522 5.2466 -36.9623 1.11286 0.0158771 0.0158771 0.1 100 59208
6.568110000000001 -7.631939999999999 -227.18 1274.61 0.0158771 0.0158771 0.1 100 59217
6.5682 33.1031 325.027 1182.62 0.057735 0.057735 0.1 50 59219
6.5705800000000005 0.480362 112.90299999999999 425.015 0.0158771 0.0158771 0.1 100 59226
6.5724100000000005 -9.86249 -132.05100000000002 595.054 0.0158771 0.0158771 0.1 100 59231
6.57777 -1.3538 137.918 887.25 0.0158771 0.0158771 0.1 100 59242
6.57837 -0.517822 -62.0153 681.425 0.0158771 0.0158771 0.1 100 59245
6.5788199999999994 6.49817 705.985 2727.26 0.0158771 0.0158771 0.1 100 59247
6.58033 7.35215 187.954 381.032 0.0158771 0.0158771 0.1 100 59252
6.5877 11.9425 615.831 2030.31 0.0158771 0.0158771 0.1 100 59274
6.587860000000001 3.15226 263.038 877.14 0.0158771 0.0158771 0.1 100 59275
6.58852 -1.03694 -252.12599999999998 798.168 0.0158771 0.0158771 0.1 100 59276
6.5887199999999995 4.91675 163.025 424.765 0.0158771 0.0158771 0.1 100 59277
6.5900300000000005 -7.64295 -132.141 308.35900000000004 0.0158771 0.0158771 0.1 100 59283
6.59017 25.4757 661.061 2958.17 0.057735 0.057735 0.1 50 59284
6.59675 -16.6663 660.8710000000001 2360.18 0.0158771 0.0158771 0.1 100 59299
6.597189999999999 6.278580000000001 401.913 1519.19 0.0158771 0.0158771 0.1 100 59300
6.5976 -9.49137 188.015 614.3380000000001 0.0158771 0.0158771 0.1 100 59301
6.6014100000000004 10.2553 -37.0657 213.655 0.0158771 0.0158771 0.1 100 59309
6.6016 -1.25306 -62.1462 391.61 0.0158771 0.0158771 0.1 100 59310
6.60538 6.38629 112.988 490.899 0.0158771 0.0158771 0.1 100 59318
6.607310000000001 -8.92042 63.0895 98.5685 0.0158771 0.0158771 0.1 100 59326
6.6109800000000005 -5.09854 -277.05 1129.63 0.0158771 0.0158771 0.1 100 59333
6.61189 7.0666 660.908 2263.87 0.0158771 0.0158771 0.1 100 59335
6.61457 4.949409999999999 62.9909 160.673 0.0158771 0.0158771 0.1 100 59343
6.6158600000000005 8.12858 325.127 938.505 0.0158771 0.0158771 0.1 100 59347
6.61758 -1.7830700000000002 237.96099999999998 572.34 0.0158771 0.0158771 0.1 100 59351
6.61963 22.1272 -201.82 900.26 0.057735 0.057735 0.1 50 59355
6.62 13.154000000000002 -62.1365 -146.269 0.0158771 0.0158771 0.1 100 59356
6.62115 -2.4146099999999997 325.015 960.347 0.0158771 0.0158771 0.1 100 59360
6.62403 2.17076 402.093 1338.33 0.0158771 0.0158771 0.1 100 59368
6.6246 4.55765 213.11 720.306 0.0158771 0.0158771 0.1 100 59370
6.629239999999999 6.253819999999999 -12.0513 361.455 0.0158771 0.0158771 0.1 100 59383
6.629639999999999 -26.2371 -202.005 937.169 0.057735 0.057735 0.1 50 59384
6.62995 -0.120047 212.98 741.587 0.0158771 0.0158771 0.1 100 59385
6.6304300000000005 -4.79432 -61.8954 671.137 0.0158771 0.0158771 0.1 100 59386
6.63352 -9.809569999999999 661.0189999999999 2103.78 0.0158771 0.0158771 0.1 100 59398
6.633889999999999 -4.25367 238.03599999999997 1098.31 0.0158771 0.0158771 0.1 100 59401
6.635689999999999 16.8993 138.058 614.1569999999999 0.0158771 0.0158771 0.1 100 59404
6.63726 -4.52933 402.07 1187.99 0.0158771 0.0158771 0.1 100 59407
6.640289999999999 -29.0893 -131.914 257.942 0.057735 0.057735 0.1 50 59413
6.64135 -17.2863 -227.217 885.84 0.0158771 0.0158771 0.1 100 59417
6.64318 -10.016 163.034 1124.33 0.0158771 0.0158771 0.1 100 59424
6.6436399999999995 17.2928 -252.005 774.27 0.0158771 0.0158771 0.1 100 59426
6.649030000000001 4.07215 88.095 124.789 0.0158771 0.0158771 0.1 100 59439
6.64964 2.17402 -131.929 363.99199999999996 0.0158771 0.0158771 0.1 100 59440
6.651739999999999 -1.9789400000000001 -12.1303 384.861 0.0158771 0.0158771 0.1 100 59444
6.65198 12.3815 162.994 698.933 0.0158771 0.0158771 0.1 100 59445
6.655710000000001 -14.0941 162.952 965.8739999999999 0.0158771 0.0158771 0.1 100 59458
6.6581600000000005 -16.8195 12.8767 266.54900000000004 0.0158771 0.0158771 0.1 100 59463
6.6621 -20.5893 616.015 2305.17 0.057735 0.057735 0.1 50 59470
6.66292 -0.8696280000000001 -132.066 1010.31 0.0158771 0.0158771 0.1 100 59474
6.66368 7.681769999999999 -12.0555 189.47299999999998 0.0158771 0.0158771 0.1 100 59477
6.6679 0.22284099999999998 113.152 449.855 0.0158771 0.0158771 0.1 100 59486
6.6683 -18.2027 660.8889999999999 2664.0 0.0158771 0.0158771 0.1 100 59488
6.6700800000000005 -0.361321 163.165 320.178 0.0158771 0.0158771 0.1 100 59494
6.673369999999999 -4.02789 325.09 870.7139999999999 0.0158771 0.0158771 0.1 100 59505
6.6768600000000005 6.98603 661.1080000000001 2513.09 0.0158771 0.0158771 0.1 100 59514
6.67713 -0.32571700000000003 137.944 236.356 0.0158771 0.0158771 0.1 100 59515
6.67778 -9.611889999999999 212.822 619.686 0.0158771 0.0158771 0.1 100 59518
6.67978 -24.9978 -61.9938 471.44300000000004 0.057735 0.057735 0.1 50 59524
6.679880000000001 -0.546355 324.962 1756.39 0.0158771 0.0158771 0.1 100 59525
6.679939999999999 -14.6847 -277.074 920.5310000000001 0.0158771 0.0158771 0.1 100 59527
6.681610000000001 19.4792 -251.938 630.686 0.0158771 0.0158771 0.1 100 59532
6.685919999999999 23.8149 -227.0 937.6510000000001 0.057735 0.057735 0.1 50 59544
6.686719999999999 -1.53423 -202.012 754.895 0.0158771 0.0158771 0.1 100 59545
6.687310000000001 -9.063880000000001 137.939 492.454 0.0158771 0.0158771 0.1 100 59546
6.68735 4.91019 37.9414 350.615 0.0158771 0.0158771 0.1 100 59547
6.687860000000001 4.76004 -226.915 1040.23 0.0158771 0.0158771 0.1 100 59548
6.6919699999999995 -5.133290000000001 -251.928 1146.36 0.0158771 0.0158771 0.1 100 59560
6.6947600000000005 -3.8683 -201.983 827.198 0.0158771 0.0158771 0.1 100 59566
6.69568 18.6127 496.967 1658.38 0.0158771 0.0158771 0.1 100 59568
6.696280000000001 5.10588 -37.1298 601.595 0.0158771 0.0158771 0.1 100 59570
6.701389999999999 4.2342900000000006 -132.047 814.6039999999999 0.0158771 0.0158771 0.1 100 59580
6.7019899999999994 -2.59694 163.25 363.781 0.0158771 0.0158771 0.1 100 59582
6.70361 7.997999999999999 138.099 500.81199999999995 0.0158771 0.0158771 0.1 100 59584
6.704339999999999 -6.47647 -252.12900000000002 931.8739999999999 0.0158771 0.0158771 0.1 100 59587
6.70495 5.66791 661.0319999999999 2004.47 0.0158771 0.0158771 0.1 100 59589
6.71207 1.97478 162.937 458.647 0.0158771 0.0158771 0.1 100 59602
6.71386 -0.411146 62.87 -47.2652 0.0158771 0.0158771 0.1 100 59610
6.718160000000001 22.2458 12.9292 215.842 0.057735 0.057735 0.1 50 59619
6.7183 3.38279 -252.047 580.81 0.0158771 0.0158771 0.1 100 59620
6.71967 2.56599 -36.9102 3.78537 0.0158771 0.0158771 0.1 100 59623
6.72054 5.4554599999999995 660.925 2527.56 0.0158771 0.0158771 0.1 100 59626
6.72112 12.8784 62.8968 573.085 0.0158771 0.0158771 0.1 100 59628
6.724010000000001 -15.3494 88.1724 560.946 0.0158771 0.0158771 0.1 100 59636
6.72925 4.10414 212.84400000000002 1081.68 0.0158771 0.0158771 0.1 100 59646
6.73088 1.03554 238.02200000000002 797.125 0.0158771 0.0158771 0.1 100 59652
6.732069999999999 -28.9662 -276.89 1024.76 0.057735 0.057735 0.1 50 59655
6.7325 14.3614 751.113 2495.59 0.0158771 0.0158771 0.1 100 59656
6.733060000000001 2.0384900000000004 -37.0815 398.536 0.0158771 0.0158771 0.1 100 59659
6.734089999999999 17.0135 138.032 516.307 0.0158771 0.0158771 0.1 100 59663
6.736669999999999 -0.146852 87.9381 304.058 0.0158771 0.0158771 0.1 100 59672
6.738160000000001 6.40456 -131.955 613.0419999999999 0.0158771 0.0158771 0.1 100 59680
6.74198 3.2696400000000003 -132.01 632.7819999999999 0.0158771 0.0158771 0.1 100 59694
6.742889999999999 8.68247 263.07599999999996 933.9639999999999 0.0158771 0.0158771 0.1 100 59697
6.744910000000001 -7.059939999999999 -201.80599999999998 70.9355 0.0158771 0.0158771 0.1 100 59702
6.74528 5.06071 705.929 1918.09 0.0158771 0.0158771 0.1 100 59703
6.746460000000001 0.522791 661.0310000000001 2228.39 0.0158771 0.0158771 0.1 100 59704
6.74715 16.5287 162.901 536.258 0.0158771 0.0158771 0.1 100 59707
6.74918 -4.44171 706.097 2376.44 0.0158771 0.0158771 0.1 100 59713
6.7515 0.144783 -36.9368 94.3742 0.0158771 0.0158771 0.1 100 59721
6.75305 10.4568 138.154 439.526 0.0158771 0.0158771 0.1 100 59730
6.75435 14.3883 162.945 1107.8 0.0158771 0.0158771 0.1 100 59733
6.7550300000000005 1.02817 -12.0399 152.375 0.0158771 0.0158771 0.1 100 59735
6.7561 -10.3343 660.932 1965.46 0.0158771 0.0158771 0.1 100 59737
