x y z t dx dy dz dt hit_id
23.5011 24.3093 -12.0143 -36.3592 0.0158771 0.0158771 0.1 50 81396
23.5115 5.9025 162.91899999999998 276.45599999999996 0.0158771 0.0158771 0.1 50 81398
23.5248 8.90523 187.84799999999998 706.165 0.0158771 0.0158771 0.1 50 81410
23.533 19.1462 262.96 829.433 0.0158771 0.0158771 0.1 50 81417
23.5363 30.0477 -37.0733 500.535 0.0158771 0.0158771 0.1 50 81418
23.5385 24.0869 137.887 -107.78299999999999 0.0158771 0.0158771 0.1 50 81422
23.5426 -22.9496 615.991 2691.61 0.0158771 0.0158771 0.1 50 81427
23.5559 18.3693 -226.952 1009.51 0.0158771 0.0158771 0.1 50 81434
23.5569 0.580285 705.942 2367.29 0.0158771 0.0158771 0.1 50 81436
23.5607 11.99 63.0693 897.092 0.0158771 0.0158771 0.1 50 81438
23.5626 12.8659 -132.049 563.145 0.0158771 0.0158771 0.1 50 81439
23.5796 -1.07063 237.96200000000002 649.4830000000001 0.0158771 0.0158771 0.1 50 81445
23.5992 5.0025900000000005 112.963 343.29699999999997 0.0158771 0.0158771 0.1 50 81450
23.6039 -0.856684 -252.19099999999997 972.3489999999999 0.0158771 0.0158771 0.1 50 81452
23.6059 32.5926 263.001 1016.5 0.0158771 0.0158771 0.1 50 81455
23.6091 10.0389 660.903 2595.27 0.0158771 0.0158771 0.1 50 81457
23.6099 15.8414 -61.935 432.915 0.0158771 0.0158771 0.1 50 81458
23.6124 33.8113 87.9732 975.923 0.0158771 0.0158771 0.1 50 81460
23.6269 -3.4559 497.121 1566.77 0.0158771 0.0158771 0.1 50 81465
23.631999999999998 -13.7919 13.0462 564.771 0.0158771 0.0158771 0.1 50 81470
23.6594 0.31259699999999996 -12.1461 529.965 0.0158771 0.0158771 0.1 50 81491
23.6921 14.8938 -11.975999999999999 355.598 0.0158771 0.0158771 0.1 50 81508
23.705 0.203291 -132.07399999999998 871.794 0.0158771 0.0158771 0.1 50 81514
23.7051 3.8204599999999997 497.04 1186.15 0.0158771 0.0158771 0.1 50 81515
23.7241 1.58677 -277.04200000000003 1016.45 0.0158771 0.0158771 0.1 50 81524
23.7246 18.4983 112.944 296.48400000000004 0.0158771 0.0158771 0.1 50 81525
23.7306 2.45755 -12.0631 350.85699999999997 0.0158771 0.0158771 0.1 50 81529
23.7306 14.4266 213.085 464.68199999999996 0.0158771 0.0158771 0.1 50 81530
23.7319 3.35141 187.945 803.312 0.0158771 0.0158771 0.1 50 81533
23.748 -1.53415 237.78799999999998 590.202 0.0158771 0.0158771 0.1 50 81545
23.7653 -23.471 212.983 930.27 0.0158771 0.0158771 0.1 50 81552
23.7873 8.9321 138.115 609.004 0.0158771 0.0158771 0.1 50 81560
23.8002 -17.8096 162.859 598.655 0.0158771 0.0158771 0.1 50 81566
23.8031 33.6768 -277.022 719.217 0.0158771 0.0158771 0.1 50 81567
23.8117 -21.5308 497.07800000000003 1479.63 0.0158771 0.0158771 0.1 50 81575
23.8135 -3.24527 -277.128 438.325 0.0158771 0.0158771 0.1 50 81576
23.8177 7.40755 188.076 428.11199999999997 0.0158771 0.0158771 0.1 50 81577
23.8201 -16.6587 112.97399999999999 460.95099999999996 0.0158771 0.0158771 0.1 50 81580
23.8303 -5.06605 213.074 486.805 0.0158771 0.0158771 0.1 50 81588
23.8323 -0.415446 705.9810000000001 2391.05 0.0158771 0.0158771 0.1 50 81589
23.8489 -23.7057 112.944 810.1039999999999 0.0158771 0.0158771 0.1 50 81597
23.8498 17.6479 162.94899999999998 419.217 0.0158771 0.0158771 0.1 50 81599
23.8532 -22.0566 38.0531 356.227 0.0158771 0.0158771 0.1 50 81603
23.8602 -8.383189999999999 616.001 2270.69 0.0158771 0.0158771 0.1 50 81609
23.8798 -16.0338 -62.0313 686.335 0.0158771 0.0158771 0.1 50 81619
23.8824 -18.2781 163.007 999.498 0.0158771 0.0158771 0.1 50 81622
23.8837 -15.3422 706.0889999999999 2649.01 0.0158771 0.0158771 0.1 50 81624
23.8972 -11.8842 13.0959 71.2426 0.0158771 0.0158771 0.1 50 81632
23.912 16.5874 615.929 1947.4 0.0158771 0.0158771 0.1 50 81638
23.9169 11.3914 -201.947 534.582 0.0158771 0.0158771 0.1 50 81640
23.9202 31.7847 212.99 864.5110000000001 0.0158771 0.0158771 0.1 50 81641
23.9253 16.4973 616.0740000000001 2615.33 0.0158771 0.0158771 0.1 50 81644
23.9285 -19.4507 188.05700000000002 633.46 0.0158771 0.0158771 0.1 50 81645
23.9299 -16.0313 113.056 235.972 0.0158771 0.0158771 0.1 50 81646
23.9655 -9.26464 497.019 1604.25 0.0158771 0.0158771 0.1 50 81659
23.9677 -2.93629 237.958 1163.67 0.0158771 0.0158771 0.1 50 81661
23.9802 2.14867 -12.0146 333.61199999999997 0.0158771 0.0158771 0.1 50 81668
23.9889 -6.42059 661.0 1984.57 0.0158771 0.0158771 0.1 50 81674
23.9904 25.4584 63.1046 657.24 0.0158771 0.0158771 0.1 50 81675
24.0081 14.6566 324.932 1487.25 0.0158771 0.0158771 0.1 50 81689
24.0094 34.1308 -277.10900000000004 971.6080000000001 0.0158771 0.0158771 0.1 50 81691
24.0113 12.7834 88.0656 472.221 0.0158771 0.0158771 0.1 50 81692
24.024 -34.5036 705.97 2413.62 0.0158771 0.0158771 0.1 50 81697
24.0357 -18.48 616.18 2010.73 0.0158771 0.0158771 0.1 50 81702
24.046 -4.60034 -202.205 634.89 0.0158771 0.0158771 0.1 50 81708
24.0526 -12.8705 163.122 449.63699999999994 0.0158771 0.0158771 0.1 50 81712
24.0588 -0.5580069999999999 -252.092 882.665 0.0158771 0.0158771 0.1 50 81715
24.0687 15.0043 162.947 583.1709999999999 0.0158771 0.0158771 0.1 50 81718
24.0724 -2.99205 237.94099999999997 637.073 0.0158771 0.0158771 0.1 50 81721
24.0744 0.236947 188.12599999999998 337.897 0.0158771 0.0158771 0.1 50 81724
24.0892 -7.099239999999999 660.97 2244.93 0.0158771 0.0158771 0.1 50 81735
24.0895 -2.7675099999999997 -276.856 517.14 0.0158771 0.0158771 0.1 50 81736
24.09 3.04058 162.946 451.066 0.0158771 0.0158771 0.1 50 81737
24.1023 -18.6972 213.055 752.427 0.0158771 0.0158771 0.1 50 81741
24.1044 3.6798699999999998 -61.9529 182.66299999999998 0.0158771 0.0158771 0.1 50 81744
24.1082 -15.9542 263.063 1285.29 0.0158771 0.0158771 0.1 50 81747
24.123 -12.8343 37.9251 300.689 0.0158771 0.0158771 0.1 50 81750
24.1387 -21.5389 324.913 1142.61 0.0158771 0.0158771 0.1 50 81759
24.1395 7.97867 213.01 732.423 0.0158771 0.0158771 0.1 50 81760
24.1474 10.202 -11.9216 216.738 0.0158771 0.0158771 0.1 50 81767
24.1524 -19.3632 661.049 2272.05 0.0158771 0.0158771 0.1 50 81772
24.159000000000002 0.39187 -37.041 339.596 0.0158771 0.0158771 0.1 50 81778
24.1697 -20.688000000000002 -277.082 593.179 0.0158771 0.0158771 0.1 50 81786
24.1813 17.1367 -276.978 845.227 0.0158771 0.0158771 0.1 50 81792
24.2036 -30.314 213.208 444.63800000000003 0.0158771 0.0158771 0.1 50 81800
24.2048 -10.7415 325.23900000000003 1340.13 0.0158771 0.0158771 0.1 50 81802
24.2071 -28.8174 213.235 715.193 0.0158771 0.0158771 0.1 50 81803
24.2315 -1.6977400000000002 -277.041 787.5089999999999 0.0158771 0.0158771 0.1 50 81810
24.2591 -18.9467 212.93400000000003 934.2260000000001 0.0158771 0.0158771 0.1 50 81823
24.2603 -19.8354 -226.99599999999998 808.8439999999999 0.0158771 0.0158771 0.1 50 81824
24.2713 8.66178 87.8289 489.045 0.0158771 0.0158771 0.1 50 81826
24.2778 -7.04752 162.996 574.158 0.0158771 0.0158771 0.1 50 81830
24.2809 -11.0947 -61.9845 355.98199999999997 0.0158771 0.0158771 0.1 50 81832
24.2831 -13.6794 -251.891 949.6039999999999 0.0158771 0.0158771 0.1 50 81835
24.287 8.374369999999999 660.927 1956.43 0.0158771 0.0158771 0.1 50 81837
24.2879 0.0805482 237.84400000000002 943.1519999999999 0.0158771 0.0158771 0.1 50 81838
24.2945 -19.8607 -201.9 558.232 0.0158771 0.0158771 0.1 50 81841
24.3157 7.85455 263.02099999999996 1138.75 0.0158771 0.0158771 0.1 50 81853
24.3199 32.8686 238.028 695.706 0.0158771 0.0158771 0.1 50 81857
24.3235 2.4838299999999998 262.967 792.307 0.0158771 0.0158771 0.1 50 81861
24.3325 -18.8683 237.90099999999998 793.6389999999999 0.0158771 0.0158771 0.1 50 81868
24.3468 7.970460000000001 -12.0266 557.998 0.0158771 0.0158771 0.1 50 81877
24.3486 24.666999999999998 -132.088 877.328 0.0158771 0.0158771 0.1 50 81879
24.3612 -11.7217 -37.0167 -111.78299999999999 0.0158771 0.0158771 0.1 50 81886
24.3674 -19.5399 88.0811 424.88699999999994 0.0158771 0.0158771 0.1 50 81889
24.3868 11.1079 -62.0712 353.533 0.0158771 0.0158771 0.1 50 81895
24.4001 -24.6189 -132.013 959.455 0.0158771 0.0158771 0.1 50 81902
24.4043 -5.09357 212.847 606.159 0.0158771 0.0158771 0.1 50 81908
24.4206 18.9713 -131.953 510.17800000000005 0.0158771 0.0158771 0.1 50 81916
24.430999999999997 -13.157 -202.074 704.4110000000001 0.0158771 0.0158771 0.1 50 81925
24.4319 10.9773 -62.0712 485.463 0.0158771 0.0158771 0.1 50 81928
24.4458 -3.0345400000000002 63.102 363.656 0.0158771 0.0158771 0.1 50 81934
24.4772 6.13199 62.8372 526.18 0.0158771 0.0158771 0.1 50 81948
24.521 0.022055599999999998 -252.09599999999998 1320.86 0.0158771 0.0158771 0.1 50 81971
24.5295 -23.8275 263.16 751.48 0.0158771 0.0158771 0.1 50 81975
24.535999999999998 23.9829 -276.805 1083.58 0.0158771 0.0158771 0.1 50 81977
24.5484 -11.5505 163.07399999999998 391.585 0.0158771 0.0158771 0.1 50 81985
24.5585 -33.0542 213.02900000000002 691.112 0.0158771 0.0158771 0.1 50 81990
24.5733 -9.4759 -61.9109 399.256 0.0158771 0.0158771 0.1 50 81994
24.5807 -16.5617 661.0260000000001 1983.82 0.0158771 0.0158771 0.1 50 81996
24.6078 17.355999999999998 88.0084 186.01 0.0158771 0.0158771 0.1 50 82006
24.6091 -10.2167 138.082 403.01099999999997 0.0158771 0.0158771 0.1 50 82012
24.6324 -8.93324 62.8102 -42.5051 0.0158771 0.0158771 0.1 50 82021
24.6354 -7.14578 -276.98400000000004 1122.77 0.0158771 0.0158771 0.1 50 82023
24.648000000000003 23.0596 88.2038 142.21 0.0158771 0.0158771 0.1 50 82032
24.6538 1.66595 -227.041 945.315 0.0158771 0.0158771 0.1 50 82034
24.6545 9.43561 12.8895 438.407 0.0158771 0.0158771 0.1 50 82035
24.6561 16.8626 -276.954 781.1389999999999 0.0158771 0.0158771 0.1 50 82036
24.7015 11.8337 87.9102 157.23 0.0158771 0.0158771 0.1 50 82060
24.7024 18.5988 -11.9992 229.979 0.0158771 0.0158771 0.1 50 82061
24.7101 -15.2242 163.085 188.304 0.0158771 0.0158771 0.1 50 82066
24.7227 18.2222 188.02900000000002 624.399 0.0158771 0.0158771 0.1 50 82071
24.7407 3.5148699999999997 38.0613 262.692 0.0158771 0.0158771 0.1 50 82083
24.743000000000002 -7.993460000000001 -251.86 1266.55 0.0158771 0.0158771 0.1 50 82084
24.7506 14.2091 -276.798 620.367 0.0158771 0.0158771 0.1 50 82089
24.7607 5.5611 615.9169999999999 1939.36 0.0158771 0.0158771 0.1 50 82092
24.7715 25.6062 -276.693 796.3810000000001 0.0158771 0.0158771 0.1 50 82097
24.7772 18.3995 661.039 2195.73 0.0158771 0.0158771 0.1 50 82099
24.7937 -16.9127 660.8910000000001 2095.51 0.0158771 0.0158771 0.1 50 82107
24.8003 -0.333652 237.989 559.636 0.0158771 0.0158771 0.1 50 82110
24.8037 -1.46232 497.153 1444.04 0.0158771 0.0158771 0.1 50 82112
24.807 32.6076 238.05700000000002 481.397 0.0158771 0.0158771 0.1 50 82113
24.8101 -1.95338 -251.97799999999998 1029.21 0.0158771 0.0158771 0.1 50 82116
24.8133 0.31659 188.04 938.3480000000001 0.0158771 0.0158771 0.1 50 82118
24.8186 -1.56097 212.895 644.57 0.0158771 0.0158771 0.1 50 82121
24.8187 21.2619 237.825 424.55699999999996 0.0158771 0.0158771 0.1 50 82122
24.8194 1.69059 497.00699999999995 1793.83 0.0158771 0.0158771 0.1 50 82123
24.8311 22.2314 213.075 745.82 0.0158771 0.0158771 0.1 50 82130
24.8337 28.9242 112.90799999999999 308.295 0.0158771 0.0158771 0.1 50 82133
24.8473 19.6951 -132.118 327.35 0.0158771 0.0158771 0.1 50 82137
24.8522 12.4068 496.99699999999996 2197.52 0.0158771 0.0158771 0.1 50 82139
24.8618 -21.4805 37.9021 144.906 0.0158771 0.0158771 0.1 50 82143
24.862 -11.7004 87.9429 571.672 0.0158771 0.0158771 0.1 50 82144
24.8729 -4.18425 162.834 971.7410000000001 0.0158771 0.0158771 0.1 50 82149
24.8765 24.0541 -132.14 423.41900000000004 0.0158771 0.0158771 0.1 50 82151
24.8768 -7.6227 237.81 550.411 0.0158771 0.0158771 0.1 50 82152
24.8781 -17.570999999999998 -251.99 1044.63 0.0158771 0.0158771 0.1 50 82154
24.8803 27.2974 137.972 729.53 0.0158771 0.0158771 0.1 50 82157
24.8975 -20.03 162.995 692.9960000000001 0.0158771 0.0158771 0.1 50 82164
24.8994 -19.2984 -131.994 944.94 0.0158771 0.0158771 0.1 50 82166
24.9092 5.89011 63.0358 361.06300000000005 0.0158771 0.0158771 0.1 50 82171
24.9165 -1.88355 496.885 2031.53 0.0158771 0.0158771 0.1 50 82177
24.9176 -32.0888 751.0169999999999 2628.14 0.0158771 0.0158771 0.1 50 82179
24.9277 5.65099 -226.99900000000002 964.57 0.0158771 0.0158771 0.1 50 82185
24.9301 -6.04939 -251.984 876.2360000000001 0.0158771 0.0158771 0.1 50 82188
24.9303 25.8535 163.065 470.82800000000003 0.0158771 0.0158771 0.1 50 82189
24.9328 11.026 -252.199 428.087 0.0158771 0.0158771 0.1 50 82190
24.9343 -5.99072 88.0666 699.059 0.0158771 0.0158771 0.1 50 82191
24.9344 -19.829 62.9345 566.1519999999999 0.0158771 0.0158771 0.1 50 82192
24.935 -14.1464 497.129 2020.76 0.0158771 0.0158771 0.1 50 82193
24.9356 -7.86512 -11.9221 35.7105 0.0158771 0.0158771 0.1 50 82194
24.9425 10.1922 88.0636 544.41 0.0158771 0.0158771 0.1 50 82198
24.9426 -15.3066 706.005 2078.91 0.0158771 0.0158771 0.1 50 82199
24.9538 24.1164 496.97900000000004 1785.57 0.0158771 0.0158771 0.1 50 82204
24.9666 3.82838 -61.9303 511.346 0.0158771 0.0158771 0.1 50 82211
24.9807 10.6702 706.0189999999999 2771.3 0.0158771 0.0158771 0.1 50 82217
24.980999999999998 17.4927 113.073 785.972 0.0158771 0.0158771 0.1 50 82219
24.9858 -13.347999999999999 -226.863 307.37 0.0158771 0.0158771 0.1 50 82225
24.9875 -17.5772 237.97099999999998 816.643 0.0158771 0.0158771 0.1 50 82226
24.9961 -7.72081 -226.946 598.268 0.0158771 0.0158771 0.1 50 82230
25.0132 28.523000000000003 -277.14099999999996 865.438 0.0158771 0.0158771 0.1 50 82240
25.0412 23.6881 212.89700000000002 1076.15 0.0158771 0.0158771 0.1 50 82255
25.0422 6.2935 238.125 1541.39 0.0158771 0.0158771 0.1 50 82258
25.0492 -7.25213 212.921 764.181 0.0158771 0.0158771 0.1 50 82260
25.0501 -1.78633 -201.81900000000002 782.445 0.0158771 0.0158771 0.1 50 82262
25.0822 27.2423 263.046 865.2410000000001 0.0158771 0.0158771 0.1 50 82279
25.0868 11.4535 -227.05599999999998 582.445 0.0158771 0.0158771 0.1 50 82281
25.0913 -24.471 661.0930000000001 2781.31 0.0158771 0.0158771 0.1 50 82284
25.0919 -30.4495 213.062 718.808 0.0158771 0.0158771 0.1 50 82285
25.0994 0.621456 751.206 2453.7 0.0158771 0.0158771 0.1 50 82288
25.1006 11.1966 660.93 2130.27 0.0158771 0.0158771 0.1 50 82290
25.1032 33.5592 213.055 1012.44 0.0158771 0.0158771 0.1 50 82291
25.1194 -11.9884 88.14 779.628 0.0158771 0.0158771 0.1 50 82296
25.1292 -6.49292 -251.882 784.205 0.0158771 0.0158771 0.1 50 82300
25.1389 -14.5726 263.063 671.54 0.0158771 0.0158771 0.1 50 82305
25.1432 0.761371 -11.963 247.916 0.0158771 0.0158771 0.1 50 82308
25.1472 28.0476 163.095 662.873 0.0158771 0.0158771 0.1 50 82310
25.1484 -13.4379 -226.979 582.59 0.0158771 0.0158771 0.1 50 82311
25.1611 -32.2668 -277.01599999999996 1157.93 0.0158771 0.0158771 0.1 50 82315
25.1612 -28.1849 138.079 522.143 0.0158771 0.0158771 0.1 50 82316
25.1673 -22.6863 38.1038 529.344 0.0158771 0.0158771 0.1 50 82319
25.1703 -20.1235 162.858 503.275 0.0158771 0.0158771 0.1 50 82323
25.1714 21.5778 706.03 2457.37 0.0158771 0.0158771 0.1 50 82327
25.1744 -21.7081 63.257 581.498 0.0158771 0.0158771 0.1 50 82329
25.1868 -4.0043 324.961 1162.39 0.0158771 0.0158771 0.1 50 82339
25.2055 25.0332 163.018 475.662 0.0158771 0.0158771 0.1 50 82352
25.2103 15.4273 -11.9741 422.913 0.0158771 0.0158771 0.1 50 82357
25.2241 -21.2533 112.95100000000001 264.38 0.0158771 0.0158771 0.1 50 82367
25.2305 -0.521964 237.903 778.1410000000001 0.0158771 0.0158771 0.1 50 82372
25.2306 -13.449000000000002 -11.9318 321.32599999999996 0.0158771 0.0158771 0.1 50 82373
25.2336 -7.47721 262.981 1359.12 0.0158771 0.0158771 0.1 50 82376
25.24 33.0872 -276.936 916.798 0.0158771 0.0158771 0.1 50 82379
25.2426 14.3682 12.9541 162.981 0.0158771 0.0158771 0.1 50 82381
25.2437 -2.4898599999999997 38.0676 198.824 0.0158771 0.0158771 0.1 50 82382
25.2468 -30.6618 113.06 394.69300000000004 0.0158771 0.0158771 0.1 50 82388
25.2517 -12.7081 238.058 961.212 0.0158771 0.0158771 0.1 50 82389
25.2636 -22.1349 37.7493 523.911 0.0158771 0.0158771 0.1 50 82397
25.2638 3.7334400000000003 402.158 1360.62 0.0158771 0.0158771 0.1 50 82398
25.3208 17.6857 324.949 1426.71 0.0158771 0.0158771 0.1 50 82429
25.3229 -20.1457 -251.983 919.6569999999999 0.0158771 0.0158771 0.1 50 82431
25.3636 -33.3463 -37.1283 511.708 0.0158771 0.0158771 0.1 50 82450
25.3653 -8.53559 263.195 900.2710000000001 0.0158771 0.0158771 0.1 50 82452
25.3714 20.1322 -226.916 1026.0 0.0158771 0.0158771 0.1 50 82456
25.3765 -9.36769 325.14099999999996 1299.54 0.0158771 0.0158771 0.1 50 82463
25.3802 23.005 187.87400000000002 585.69 0.0158771 0.0158771 0.1 50 82466
25.3841 -16.2849 750.929 2906.07 0.0158771 0.0158771 0.1 50 82470
25.3987 5.7443800000000005 325.02099999999996 990.368 0.0158771 0.0158771 0.1 50 82476
25.4004 -0.44245 751.248 2615.29 0.0158771 0.0158771 0.1 50 82477
25.4282 22.4035 401.903 1553.62 0.0158771 0.0158771 0.1 50 82492
25.4541 -18.4076 12.9866 143.36700000000002 0.0158771 0.0158771 0.1 50 82504
25.4544 -6.36808 112.932 343.56199999999995 0.0158771 0.0158771 0.1 50 82505
25.4567 17.5974 660.977 2842.55 0.0158771 0.0158771 0.1 50 82506
25.4618 -18.8405 -132.049 508.787 0.0158771 0.0158771 0.1 50 82510
25.5138 3.89949 325.047 1094.77 0.0158771 0.0158771 0.1 50 82534
25.5194 -14.3095 402.077 1418.04 0.0158771 0.0158771 0.1 50 82537
25.5291 -9.013869999999999 660.852 2334.65 0.0158771 0.0158771 0.1 50 82541
25.5298 5.65814 37.9961 227.229 0.0158771 0.0158771 0.1 50 82542
25.5345 -14.770999999999999 62.9848 534.845 0.0158771 0.0158771 0.1 50 82546
25.5352 -11.645 163.17 736.459 0.0158771 0.0158771 0.1 50 82547
25.5427 -2.18971 615.888 2007.97 0.0158771 0.0158771 0.1 50 82552
25.5435 5.96703 12.9623 629.997 0.0158771 0.0158771 0.1 50 82555
25.5679 -5.02001 13.0309 606.679 0.0158771 0.0158771 0.1 50 82563
25.5683 3.24913 -132.115 618.81 0.0158771 0.0158771 0.1 50 82564
25.593000000000004 -19.0215 -201.873 855.053 0.0158771 0.0158771 0.1 50 82579
25.6036 16.5948 188.025 575.207 0.0158771 0.0158771 0.1 50 82581
25.604 -27.7059 38.2131 317.377 0.0158771 0.0158771 0.1 50 82582
25.6048 17.4497 615.8919999999999 2010.33 0.0158771 0.0158771 0.1 50 82583
25.6143 31.1312 496.96 1871.08 0.0158771 0.0158771 0.1 50 82588
25.6166 23.3981 615.85 1979.11 0.0158771 0.0158771 0.1 50 82589
25.6178 22.5246 -252.09 707.429 0.0158771 0.0158771 0.1 50 82590
25.6209 7.4089100000000006 137.986 584.3330000000001 0.0158771 0.0158771 0.1 50 82593
25.6286 -10.472999999999999 162.967 464.224 0.0158771 0.0158771 0.1 50 82597
25.6321 -6.542730000000001 497.11400000000003 1750.86 0.0158771 0.0158771 0.1 50 82598
25.6428 -0.903071 -276.982 1164.76 0.0158771 0.0158771 0.1 50 82601
25.6548 -10.5416 212.935 831.123 0.0158771 0.0158771 0.1 50 82606
25.6589 35.0116 37.9884 226.862 0.0158771 0.0158771 0.1 50 82608
25.6772 -4.18754 -277.009 523.215 0.0158771 0.0158771 0.1 50 82615
25.6921 -28.0373 13.1409 644.864 0.0158771 0.0158771 0.1 50 82621
25.7178 -7.56411 705.95 2372.61 0.0158771 0.0158771 0.1 50 82635
25.7368 -8.532639999999999 38.0346 89.9426 0.0158771 0.0158771 0.1 50 82649
25.7453 30.375999999999998 187.747 630.306 0.0158771 0.0158771 0.1 50 82655
25.766 -6.76767 63.0781 720.663 0.0158771 0.0158771 0.1 50 82663
25.7736 -20.1791 12.8121 635.1659999999999 0.0158771 0.0158771 0.1 50 82665
25.7765 2.09861 88.0897 405.327 0.0158771 0.0158771 0.1 50 82667
25.7796 8.11721 88.2156 249.017 0.0158771 0.0158771 0.1 50 82669
25.7802 21.2331 163.029 645.8290000000001 0.0158771 0.0158771 0.1 50 82670
25.7856 29.8905 -227.149 775.8989999999999 0.0158771 0.0158771 0.1 50 82673
25.7967 -0.736267 -36.9949 265.426 0.0158771 0.0158771 0.1 50 82680
25.7971 12.6411 324.91700000000003 1268.82 0.0158771 0.0158771 0.1 50 82681
25.8009 0.792148 187.923 779.607 0.0158771 0.0158771 0.1 50 82683
25.8169 3.6218800000000004 187.94400000000002 521.94 0.0158771 0.0158771 0.1 50 82690
25.8308 17.9356 660.846 2157.39 0.0158771 0.0158771 0.1 50 82696
25.8368 -14.0936 -62.0243 438.30400000000003 0.0158771 0.0158771 0.1 50 82701
25.8473 -32.6229 87.9837 585.965 0.0158771 0.0158771 0.1 50 82705
25.8485 -6.92869 706.0089999999999 2096.1 0.0158771 0.0158771 0.1 50 82706
25.8535 26.7442 -131.862 308.835 0.0158771 0.0158771 0.1 50 82707
25.8564 11.6217 324.95099999999996 949.51 0.0158771 0.0158771 0.1 50 82708
25.8745 -34.4616 37.9177 173.762 0.0158771 0.0158771 0.1 50 82714
25.9052 20.7226 496.843 1577.95 0.0158771 0.0158771 0.1 50 82724
25.9168 -19.9911 661.188 2112.51 0.0158771 0.0158771 0.1 50 82729
25.9189 -7.76713 37.9755 477.56800000000004 0.0158771 0.0158771 0.1 50 82732
25.9231 20.1811 -251.86599999999999 1042.03 0.0158771 0.0158771 0.1 50 82738
25.9264 -8.59933 238.097 552.617 0.0158771 0.0158771 0.1 50 82741
25.9269 8.9408 705.795 2072.35 0.0158771 0.0158771 0.1 50 82742
25.9494 -20.8355 706.132 2458.14 0.0158771 0.0158771 0.1 50 82759
26.0105 -29.963 497.14099999999996 2013.72 0.0158771 0.0158771 0.1 50 82778
26.0178 -17.5632 88.0919 521.182 0.0158771 0.0158771 0.1 50 82782
26.0256 15.3957 62.9111 842.972 0.0158771 0.0158771 0.1 50 82784
26.033 29.6357 -61.928999999999995 346.596 0.0158771 0.0158771 0.1 50 82791
26.0482 -26.219 -37.0906 635.7330000000001 0.0158771 0.0158771 0.1 50 82801
26.0961 -21.7434 38.1154 804.1260000000001 0.0158771 0.0158771 0.1 50 82826
26.0984 -23.122 137.936 561.839 0.0158771 0.0158771 0.1 50 82827
26.1218 -26.0351 237.97400000000002 744.056 0.0158771 0.0158771 0.1 50 82845
26.1284 -8.9063 263.046 718.553 0.0158771 0.0158771 0.1 50 82852
26.1367 -10.0002 -61.9042 131.934 0.0158771 0.0158771 0.1 50 82858
26.1515 -0.588422 -276.902 959.265 0.0158771 0.0158771 0.1 50 82867
26.1548 -1.1928299999999998 263.08099999999996 808.4730000000001 0.0158771 0.0158771 0.1 50 82870
26.1632 18.7783 -131.81799999999998 494.00800000000004 0.0158771 0.0158771 0.1 50 82875
26.1647 -3.2334099999999997 263.02 1316.5 0.0158771 0.0158771 0.1 50 82877
26.1687 26.0411 -11.9707 531.587 0.0158771 0.0158771 0.1 50 82880
26.188000000000002 -25.8736 237.912 1055.68 0.0158771 0.0158771 0.1 50 82885
26.1888 17.139 324.95099999999996 1712.07 0.0158771 0.0158771 0.1 50 82886
26.1907 16.160999999999998 62.8981 476.834 0.0158771 0.0158771 0.1 50 82887
26.1937 32.7053 -202.15200000000002 432.274 0.0158771 0.0158771 0.1 50 82889
26.2113 12.8343 616.274 2208.01 0.0158771 0.0158771 0.1 50 82896
26.2244 -18.8318 213.199 527.886 0.0158771 0.0158771 0.1 50 82899
26.230999999999998 34.8332 616.029 2109.23 0.0158771 0.0158771 0.1 50 82902
26.2322 -26.2422 497.084 1817.09 0.0158771 0.0158771 0.1 50 82903
26.2392 31.279 237.91299999999998 923.694 0.0158771 0.0158771 0.1 50 82907
26.244 -4.4115400000000005 325.002 951.4989999999999 0.0158771 0.0158771 0.1 50 82911
26.247 29.5216 62.8132 304.423 0.0158771 0.0158771 0.1 50 82912
26.2578 5.94048 263.085 751.7869999999999 0.0158771 0.0158771 0.1 50 82918
26.27 -14.0299 401.94699999999995 1797.93 0.0158771 0.0158771 0.1 50 82930
26.2858 -5.70599 -202.019 568.746 0.0158771 0.0158771 0.1 50 82939
26.3011 0.564773 401.921 1289.32 0.0158771 0.0158771 0.1 50 82945
26.3233 14.3973 112.914 551.004 0.0158771 0.0158771 0.1 50 82952
26.3256 5.654780000000001 -252.012 618.665 0.0158771 0.0158771 0.1 50 82953
26.3268 27.8172 -61.9588 165.386 0.0158771 0.0158771 0.1 50 82954
26.3393 0.206065 212.981 450.13599999999997 0.0158771 0.0158771 0.1 50 82958
26.3398 11.2073 750.812 2897.16 0.0158771 0.0158771 0.1 50 82959
26.3796 -7.68849 325.126 923.382 0.0158771 0.0158771 0.1 50 82977
26.3916 -0.5331739999999999 88.0689 228.153 0.0158771 0.0158771 0.1 50 82984
26.3948 6.00133 660.846 2009.3 0.0158771 0.0158771 0.1 50 82985
26.4192 11.7418 325.079 1023.35 0.0158771 0.0158771 0.1 50 82997
26.4291 -15.8503 -36.9589 211.093 0.0158771 0.0158771 0.1 50 83002
26.4336 19.9169 63.1339 166.625 0.0158771 0.0158771 0.1 50 83007
26.4369 19.6627 705.953 2488.18 0.0158771 0.0158771 0.1 50 83008
26.4523 -20.2426 188.075 1172.47 0.0158771 0.0158771 0.1 50 83014
26.4564 0.033427099999999994 -277.082 1493.94 0.0158771 0.0158771 0.1 50 83016
26.4572 5.26802 13.0349 378.426 0.0158771 0.0158771 0.1 50 83018
