x y z t dx dy dz dt hit_id
9.37845 -9.50693 -12.0406 549.364 0.00721688 0.00721688 0.1 0 65986
9.37898 -3.04596 -36.8592 547.645 0.00721688 0.00721688 0.1 0 65989
9.38069 3.5279199999999995 113.022 463.82 0.00721688 0.00721688 0.1 0 65991
9.38212 -8.25411 187.89 852.695 0.00721688 0.00721688 0.1 0 65992
9.38875 2.01851 -252.065 732.158 0.00721688 0.00721688 0.1 0 66006
9.391639999999999 -5.293830000000001 188.00799999999998 712.197 0.00721688 0.00721688 0.1 0 66009
9.3945 -12.5088 -276.957 1060.46 0.00721688 0.00721688 0.1 0 66016
9.40661 8.964189999999999 37.8326 159.91899999999998 0.00721688 0.00721688 0.1 0 66043
9.40738 11.6143 12.8455 213.804 0.00721688 0.00721688 0.1 0 66046
9.40885 1.66687 162.97 600.3919999999999 0.00721688 0.00721688 0.1 0 66050
9.41062 -0.5438689999999999 213.06 531.899 0.00721688 0.00721688 0.1 0 66055
9.412889999999999 -10.7762 660.928 2553.09 0.00721688 0.00721688 0.1 0 66062
9.41381 1.4349299999999998 13.0058 279.365 0.00721688 0.00721688 0.1 0 66064
9.41498 2.4399599999999997 -226.979 963.975 0.00721688 0.00721688 0.1 0 66067
9.418619999999999 2.44418 162.993 135.561 0.00721688 0.00721688 0.1 0 66080
9.42145 0.308899 162.988 603.71 0.00721688 0.00721688 0.1 0 66088
9.42497 12.6256 497.05 2239.27 0.00721688 0.00721688 0.1 0 66094
9.43254 3.10127 112.837 303.574 0.00721688 0.00721688 0.1 0 66101
9.433639999999999 -5.03525 -131.964 3.03097 0.00721688 0.00721688 0.1 0 66104
9.43703 -1.67735 402.043 1570.86 0.00721688 0.00721688 0.1 0 66114
9.44116 -0.24648499999999998 496.849 1489.7 0.00721688 0.00721688 0.1 0 66119
9.442689999999999 2.54121 112.977 179.19799999999998 0.00721688 0.00721688 0.1 0 66121
9.4449 -6.17915 -251.951 1041.71 0.00721688 0.00721688 0.1 0 66124
9.44675 -6.78647 12.8828 291.972 0.00721688 0.00721688 0.1 0 66129
9.45252 -0.986719 -251.81900000000002 923.8789999999999 0.00721688 0.00721688 0.1 0 66139
9.45298 -6.95498 324.89099999999996 856.7460000000001 0.00721688 0.00721688 0.1 0 66141
9.45389 18.7222 401.755 1429.85 0.00721688 0.00721688 0.1 0 66144
9.45411 5.21782 -11.9968 280.927 0.00721688 0.00721688 0.1 0 66145
9.45466 -0.47370200000000007 163.077 266.30400000000003 0.00721688 0.00721688 0.1 0 66147
9.4764 17.8004 497.035 1653.43 0.00721688 0.00721688 0.1 0 66173
9.48292 9.4908 -132.23 468.15 0.00721688 0.00721688 0.1 0 66184
9.48983 -2.37392 63.1753 128.648 0.00721688 0.00721688 0.1 0 66200
9.49196 -1.31616 112.90700000000001 200.265 0.00721688 0.00721688 0.1 0 66203
9.49253 -10.962 163.013 915.939 0.00721688 0.00721688 0.1 0 66206
9.49519 -6.08836 262.98900000000003 1248.41 0.00721688 0.00721688 0.1 0 66208
9.49902 7.94733 238.11900000000003 1181.89 0.00721688 0.00721688 0.1 0 66214
9.5022 -3.6950800000000004 401.97 1269.1 0.00721688 0.00721688 0.1 0 66219
9.50376 -2.6013599999999997 13.02 279.812 0.00721688 0.00721688 0.1 0 66224
9.50937 16.2662 -227.203 997.88 0.00721688 0.00721688 0.1 0 66231
9.51403 -13.6694 -12.0111 316.075 0.00721688 0.00721688 0.1 0 66239
9.51647 15.7438 751.0060000000001 2657.25 0.00721688 0.00721688 0.1 0 66247
9.52479 9.73698 213.102 85.8845 0.00721688 0.00721688 0.1 0 66271
9.52552 -5.50891 706.033 2268.55 0.00721688 0.00721688 0.1 0 66272
9.53096 -2.4354400000000003 137.975 517.118 0.00721688 0.00721688 0.1 0 66278
9.5313 -0.722328 -132.053 863.9730000000001 0.00721688 0.00721688 0.1 0 66280
9.53298 2.58232 212.982 862.66 0.00721688 0.00721688 0.1 0 66283
9.536589999999999 -14.2357 162.957 932.7610000000001 0.00721688 0.00721688 0.1 0 66289
9.53787 -3.21253 87.9373 339.26300000000003 0.00721688 0.00721688 0.1 0 66290
9.54001 7.6525300000000005 187.81099999999998 553.569 0.00721688 0.00721688 0.1 0 66296
9.540280000000001 -8.5295 -11.8993 181.12400000000002 0.00721688 0.00721688 0.1 0 66297
9.54367 -15.2038 -226.94299999999998 1005.0 0.00721688 0.00721688 0.1 0 66302
9.54396 7.768860000000001 -277.262 1051.32 0.00721688 0.00721688 0.1 0 66303
9.54798 29.9253 113.119 451.35 0.057735 0.057735 0.1 50 66312
9.54828 -12.882 187.898 716.638 0.00721688 0.00721688 0.1 0 66315
9.54835 5.40953 187.90400000000002 446.00199999999995 0.00721688 0.00721688 0.1 0 66316
9.549610000000001 3.3960800000000004 324.93 1665.24 0.00721688 0.00721688 0.1 0 66318
9.55146 -4.55333 13.0136 473.936 0.00721688 0.00721688 0.1 0 66320
9.55659 16.9899 -132.149 626.9169999999999 0.00721688 0.00721688 0.1 0 66326
9.55667 -4.33425 -201.959 801.1439999999999 0.00721688 0.00721688 0.1 0 66327
9.56586 -12.716 62.8745 51.8851 0.00721688 0.00721688 0.1 0 66342
9.570139999999999 -5.86038 163.086 589.002 0.00721688 0.00721688 0.1 0 66358
9.57278 1.37032 87.9604 383.159 0.00721688 0.00721688 0.1 0 66364
9.57382 -8.85025 13.0085 209.697 0.00721688 0.00721688 0.1 0 66366
9.580210000000001 3.28165 -277.043 899.953 0.00721688 0.00721688 0.1 0 66376
9.58278 -2.77272 -202.02 807.5210000000001 0.00721688 0.00721688 0.1 0 66386
9.58342 2.78765 262.936 933.811 0.00721688 0.00721688 0.1 0 66388
9.586089999999999 -2.7640599999999997 62.9892 279.541 0.00721688 0.00721688 0.1 0 66391
9.59393 24.7283 213.188 677.413 0.057735 0.057735 0.1 50 66407
9.59475 -4.8253 88.0601 447.036 0.00721688 0.00721688 0.1 0 66408
9.59629 11.2893 496.832 1800.63 0.00721688 0.00721688 0.1 0 66409
9.59715 -7.2237 -227.002 936.7689999999999 0.00721688 0.00721688 0.1 0 66410
9.59797 -7.448360000000001 -11.9208 548.696 0.00721688 0.00721688 0.1 0 66412
9.59866 -8.26377 -252.101 484.279 0.00721688 0.00721688 0.1 0 66413
9.60133 2.86863 162.879 365.61800000000005 0.00721688 0.00721688 0.1 0 66419
9.606580000000001 5.85016 62.8337 598.626 0.00721688 0.00721688 0.1 0 66426
9.60848 -17.5052 402.278 1256.01 0.00721688 0.00721688 0.1 0 66427
9.61507 2.0278 402.00699999999995 1728.52 0.00721688 0.00721688 0.1 0 66433
9.61646 -10.800999999999998 496.94599999999997 1583.62 0.00721688 0.00721688 0.1 0 66434
9.61673 -16.3511 62.8999 782.6519999999999 0.00721688 0.00721688 0.1 0 66435
9.6195 20.0737 -277.168 683.9839999999999 0.057735 0.057735 0.1 50 66439
9.62118 -1.16305 -36.9795 102.285 0.00721688 0.00721688 0.1 0 66441
9.62227 9.3214 -62.1317 140.261 0.00721688 0.00721688 0.1 0 66445
9.62752 17.9845 237.903 948.173 0.00721688 0.00721688 0.1 0 66455
9.628680000000001 6.45383 -12.0191 246.737 0.00721688 0.00721688 0.1 0 66457
9.63026 7.97633 324.909 1236.3 0.00721688 0.00721688 0.1 0 66460
9.63246 -31.4013 -276.966 736.9760000000001 0.057735 0.057735 0.1 50 66463
9.63345 -6.37817 37.9914 515.508 0.00721688 0.00721688 0.1 0 66466
9.634269999999999 -12.943 88.0736 223.96599999999998 0.00721688 0.00721688 0.1 0 66470
9.635819999999999 7.47231 -277.043 900.2230000000001 0.00721688 0.00721688 0.1 0 66472
9.64193 -5.9122699999999995 705.7919999999999 2426.93 0.00721688 0.00721688 0.1 0 66480
9.64748 -6.09328 -251.94799999999998 974.352 0.00721688 0.00721688 0.1 0 66487
9.65302 14.2777 497.06699999999995 1379.86 0.00721688 0.00721688 0.1 0 66494
9.653739999999999 -14.5486 263.012 1446.45 0.00721688 0.00721688 0.1 0 66495
9.65452 11.147 112.92200000000001 208.373 0.00721688 0.00721688 0.1 0 66496
9.662460000000001 2.41485 13.0378 287.731 0.00721688 0.00721688 0.1 0 66509
9.6645 -5.15759 12.857000000000001 205.68400000000003 0.00721688 0.00721688 0.1 0 66511
9.66559 -0.8983709999999999 88.0175 383.214 0.00721688 0.00721688 0.1 0 66514
9.66811 5.36299 324.943 1652.21 0.00721688 0.00721688 0.1 0 66521
9.66873 7.12368 63.0598 257.247 0.00721688 0.00721688 0.1 0 66522
9.67034 -4.65947 -37.0625 261.307 0.00721688 0.00721688 0.1 0 66526
9.67182 -15.6717 -202.071 811.3689999999999 0.00721688 0.00721688 0.1 0 66528
9.67263 5.29059 13.1967 198.479 0.00721688 0.00721688 0.1 0 66531
9.67607 -13.1697 -201.98 750.477 0.00721688 0.00721688 0.1 0 66534
9.68639 -18.447 137.92600000000002 517.111 0.00721688 0.00721688 0.1 0 66554
9.68877 12.4787 -202.00799999999998 651.159 0.00721688 0.00721688 0.1 0 66560
9.69121 26.451 705.826 2227.32 0.057735 0.057735 0.1 50 66563
9.69307 3.34039 615.9580000000001 1871.95 0.00721688 0.00721688 0.1 0 66566
9.69592 6.6164 238.15900000000002 719.9680000000001 0.00721688 0.00721688 0.1 0 66570
9.69701 -6.01112 12.9427 -7.51934 0.00721688 0.00721688 0.1 0 66573
9.69927 3.05365 661.0319999999999 2959.29 0.00721688 0.00721688 0.1 0 66580
9.70556 -21.7925 -62.103 181.09799999999998 0.057735 0.057735 0.1 50 66586
9.710510000000001 -0.6320520000000001 87.8625 220.581 0.00721688 0.00721688 0.1 0 66597
9.71068 34.3702 138.165 453.898 0.057735 0.057735 0.1 50 66599
9.71119 -9.4975 212.929 1292.29 0.00721688 0.00721688 0.1 0 66601
9.71247 -6.29729 401.99 1728.64 0.00721688 0.00721688 0.1 0 66604
9.71539 -3.3211199999999996 661.048 2118.42 0.00721688 0.00721688 0.1 0 66606
9.72085 3.79629 12.8384 290.841 0.00721688 0.00721688 0.1 0 66617
9.72672 5.68891 -226.972 685.046 0.00721688 0.00721688 0.1 0 66627
9.72895 8.7008 38.1033 185.308 0.00721688 0.00721688 0.1 0 66631
9.729389999999999 20.1852 38.0016 475.101 0.057735 0.057735 0.1 50 66633
9.73167 -7.32385 615.982 2809.3 0.00721688 0.00721688 0.1 0 66639
9.73789 12.5599 706.186 2579.96 0.00721688 0.00721688 0.1 0 66652
9.73901 -18.7866 163.296 591.964 0.00721688 0.00721688 0.1 0 66653
9.74185 -20.4524 496.999 1805.23 0.057735 0.057735 0.1 50 66655
9.74424 -2.72642 -132.02700000000002 409.73900000000003 0.00721688 0.00721688 0.1 0 66663
9.74714 5.54628 -12.0291 312.157 0.00721688 0.00721688 0.1 0 66669
9.750060000000001 -25.749000000000002 -201.957 952.328 0.057735 0.057735 0.1 50 66674
9.75515 4.72665 -226.891 996.582 0.00721688 0.00721688 0.1 0 66690
9.755419999999999 -2.75283 -11.9456 23.6563 0.00721688 0.00721688 0.1 0 66692
9.75928 -20.8463 263.028 877.81 0.057735 0.057735 0.1 50 66695
9.76111 14.7583 324.92400000000004 1010.82 0.00721688 0.00721688 0.1 0 66697
9.76163 3.2581599999999997 -251.925 976.368 0.00721688 0.00721688 0.1 0 66700
9.76442 27.7993 496.973 1630.91 0.057735 0.057735 0.1 50 66707
9.76493 0.43646599999999997 -227.08700000000002 963.982 0.00721688 0.00721688 0.1 0 66709
9.76523 -16.8974 -252.003 770.135 0.00721688 0.00721688 0.1 0 66710
9.7661 4.45369 -61.8807 90.8491 0.00721688 0.00721688 0.1 0 66713
9.7669 -14.1323 262.95799999999997 792.693 0.00721688 0.00721688 0.1 0 66714
9.76701 2.44885 112.995 102.439 0.00721688 0.00721688 0.1 0 66715
9.76961 13.0133 -226.995 727.216 0.00721688 0.00721688 0.1 0 66719
9.773060000000001 12.5025 705.965 2936.23 0.00721688 0.00721688 0.1 0 66723
9.77425 -3.24642 138.071 184.074 0.00721688 0.00721688 0.1 0 66726
9.77478 -4.88289 -132.084 576.678 0.00721688 0.00721688 0.1 0 66727
9.78077 -8.82661 401.94300000000004 1359.64 0.00721688 0.00721688 0.1 0 66739
9.78082 -13.0482 162.884 972.544 0.00721688 0.00721688 0.1 0 66740
9.78312 -2.30979 187.94299999999998 553.123 0.00721688 0.00721688 0.1 0 66747
9.78397 2.2022 213.054 549.521 0.00721688 0.00721688 0.1 0 66748
9.78725 -14.919 88.0213 216.271 0.00721688 0.00721688 0.1 0 66752
9.79004 -1.58151 -277.133 1051.0 0.00721688 0.00721688 0.1 0 66758
9.7914 -3.2684 660.9739999999999 1926.04 0.00721688 0.00721688 0.1 0 66764
9.80053 -28.6907 -276.866 992.475 0.057735 0.057735 0.1 50 66783
9.803239999999999 -5.250769999999999 -202.128 690.965 0.00721688 0.00721688 0.1 0 66788
9.80706 4.83983 -227.00400000000002 661.9630000000001 0.00721688 0.00721688 0.1 0 66794
9.8102 -11.9204 37.9466 186.30700000000002 0.00721688 0.00721688 0.1 0 66797
9.81183 -3.77733 616.11 2105.66 0.00721688 0.00721688 0.1 0 66801
9.8141 -0.192867 112.999 292.207 0.00721688 0.00721688 0.1 0 66808
9.81643 24.2986 12.9874 505.23699999999997 0.057735 0.057735 0.1 50 66811
9.81765 -9.62588 751.035 2592.51 0.00721688 0.00721688 0.1 0 66816
9.81873 -6.03828 615.851 1827.06 0.00721688 0.00721688 0.1 0 66819
9.82366 0.02313 -62.0575 775.7439999999999 0.00721688 0.00721688 0.1 0 66823
9.828330000000001 15.3737 497.105 1599.62 0.00721688 0.00721688 0.1 0 66838
9.82903 -10.6284 -131.889 711.044 0.00721688 0.00721688 0.1 0 66842
9.8314 1.2289 -36.8564 326.515 0.00721688 0.00721688 0.1 0 66846
9.838330000000001 -4.27453 88.0703 154.86700000000002 0.00721688 0.00721688 0.1 0 66858
9.84665 13.3836 -11.8532 43.9731 0.00721688 0.00721688 0.1 0 66871
9.84797 -3.43644 237.97400000000002 936.679 0.00721688 0.00721688 0.1 0 66876
9.85087 2.97155 -61.9701 341.995 0.00721688 0.00721688 0.1 0 66884
9.85395 1.02643 401.838 1032.94 0.00721688 0.00721688 0.1 0 66894
9.85422 5.55845 402.03 1922.1 0.00721688 0.00721688 0.1 0 66895
9.85904 -8.20042 -226.958 996.841 0.00721688 0.00721688 0.1 0 66901
9.85907 -16.8233 324.937 1026.81 0.00721688 0.00721688 0.1 0 66902
9.85998 -6.02541 325.009 805.842 0.00721688 0.00721688 0.1 0 66907
9.86024 6.8025 213.162 1292.06 0.00721688 0.00721688 0.1 0 66908
9.86198 -6.33835 -61.8559 185.465 0.00721688 0.00721688 0.1 0 66914
9.86566 -4.35353 112.992 602.669 0.00721688 0.00721688 0.1 0 66921
9.866719999999999 25.781 -227.05599999999998 928.7 0.057735 0.057735 0.1 50 66926
9.88045 22.8535 402.035 1478.21 0.057735 0.057735 0.1 50 66945
9.881730000000001 -2.4895400000000003 -252.047 967.701 0.00721688 0.00721688 0.1 0 66948
9.88452 -2.4895 -11.93 -197.24400000000003 0.00721688 0.00721688 0.1 0 66952
9.886519999999999 27.0495 212.99099999999999 750.1210000000001 0.057735 0.057735 0.1 50 66953
9.89007 -1.25266 -227.06599999999997 1263.19 0.00721688 0.00721688 0.1 0 66959
9.895710000000001 -1.45379 238.08700000000002 722.445 0.00721688 0.00721688 0.1 0 66966
9.90099 7.55192 705.987 2506.76 0.00721688 0.00721688 0.1 0 66974
9.904539999999999 10.8431 262.806 600.064 0.00721688 0.00721688 0.1 0 66982
9.905380000000001 14.4467 661.1210000000001 2182.81 0.00721688 0.00721688 0.1 0 66984
9.90742 7.47963 -201.812 680.329 0.00721688 0.00721688 0.1 0 66987
9.909880000000001 14.931 13.1546 203.502 0.00721688 0.00721688 0.1 0 66993
9.91371 -29.3533 -276.964 1024.57 0.057735 0.057735 0.1 50 67003
9.91571 -5.03151 660.9780000000001 2347.28 0.00721688 0.00721688 0.1 0 67006
9.917710000000001 -2.01255 263.025 1265.01 0.00721688 0.00721688 0.1 0 67007
9.91808 2.66222 263.159 961.703 0.00721688 0.00721688 0.1 0 67008
9.92176 2.93891 -276.851 1163.23 0.00721688 0.00721688 0.1 0 67014
9.92292 -30.5363 -251.959 768.4760000000001 0.057735 0.057735 0.1 50 67016
9.92304 -19.5195 112.90100000000001 403.13699999999994 0.00721688 0.00721688 0.1 0 67017
9.923860000000001 14.5351 324.99 1666.11 0.00721688 0.00721688 0.1 0 67020
9.92609 2.25325 163.079 499.639 0.00721688 0.00721688 0.1 0 67023
9.9263 4.2176599999999995 213.07299999999998 1098.37 0.00721688 0.00721688 0.1 0 67024
9.92952 28.9582 706.04 2726.75 0.057735 0.057735 0.1 50 67028
9.936 20.8843 616.235 1928.51 0.057735 0.057735 0.1 50 67036
9.93627 19.9643 162.936 463.314 0.00721688 0.00721688 0.1 0 67038
9.94228 -12.0045 705.8480000000001 2280.64 0.00721688 0.00721688 0.1 0 67050
9.9433 10.7869 88.0889 273.844 0.00721688 0.00721688 0.1 0 67055
9.94568 -3.1602900000000003 -131.974 656.925 0.00721688 0.00721688 0.1 0 67059
9.94718 3.4329300000000003 262.97700000000003 569.552 0.00721688 0.00721688 0.1 0 67061
9.94801 -2.92199 262.926 922.046 0.00721688 0.00721688 0.1 0 67062
9.94995 -2.99885 705.812 2268.52 0.00721688 0.00721688 0.1 0 67065
9.95002 -0.22939400000000001 496.86300000000006 1760.73 0.00721688 0.00721688 0.1 0 67066
9.95388 -12.4663 112.762 29.5101 0.00721688 0.00721688 0.1 0 67076
9.95664 4.46547 -12.1255 246.037 0.00721688 0.00721688 0.1 0 67079
9.96321 1.51729 162.881 499.60900000000004 0.00721688 0.00721688 0.1 0 67087
9.96467 5.50739 38.0015 65.3374 0.00721688 0.00721688 0.1 0 67090
9.967189999999999 14.3575 -11.9476 203.43599999999998 0.00721688 0.00721688 0.1 0 67092
9.9809 4.31545 63.0169 138.753 0.00721688 0.00721688 0.1 0 67115
9.98397 -6.55432 -227.09 996.7230000000001 0.00721688 0.00721688 0.1 0 67120
9.98583 -30.3392 38.0918 -260.107 0.057735 0.057735 0.1 50 67123
9.98633 -0.785695 -132.045 89.8801 0.00721688 0.00721688 0.1 0 67125
9.9902 0.24297800000000003 401.94199999999995 1439.5 0.00721688 0.00721688 0.1 0 67135
9.991610000000001 -14.3636 -227.111 885.89 0.00721688 0.00721688 0.1 0 67138
9.99375 3.64422 162.87 980.89 0.00721688 0.00721688 0.1 0 67142
9.99795 -11.4279 705.9010000000001 2703.22 0.00721688 0.00721688 0.1 0 67146
9.99883 -9.96905 113.008 213.62099999999998 0.00721688 0.00721688 0.1 0 67147
10.0001 13.2338 188.114 684.89 0.00721688 0.00721688 0.1 0 67149
10.0024 -14.4395 -131.888 526.0840000000001 0.00721688 0.00721688 0.1 0 67151
10.0033 5.48246 -37.0131 261.652 0.00721688 0.00721688 0.1 0 67153
10.0063 -6.74678 324.945 879.3860000000001 0.00721688 0.00721688 0.1 0 67157
10.0064 -14.8539 163.092 894.732 0.00721688 0.00721688 0.1 0 67158
10.0104 22.4151 88.1333 324.26099999999997 0.057735 0.057735 0.1 50 67166
10.0113 6.191 138.07399999999998 517.447 0.00721688 0.00721688 0.1 0 67168
10.033 1.03092 113.044 303.62 0.00721688 0.00721688 0.1 0 67196
10.0338 -29.0021 62.8337 603.763 0.057735 0.057735 0.1 50 67198
10.0347 13.4194 37.99 479.555 0.00721688 0.00721688 0.1 0 67200
10.0516 -20.2327 325.066 1171.16 0.057735 0.057735 0.1 50 67227
10.0531 16.8302 -131.889 211.722 0.00721688 0.00721688 0.1 0 67229
10.0547 25.1613 212.922 739.0980000000001 0.057735 0.057735 0.1 50 67232
10.0594 15.5289 12.9336 104.734 0.00721688 0.00721688 0.1 0 67242
10.061 33.7163 -252.013 820.0269999999999 0.057735 0.057735 0.1 50 67247
10.0637 11.3092 38.0037 197.924 0.00721688 0.00721688 0.1 0 67251
10.0657 0.396518 -36.7747 102.54700000000001 0.00721688 0.00721688 0.1 0 67254
10.066 3.3154800000000004 616.021 2119.35 0.00721688 0.00721688 0.1 0 67255
10.0691 -11.7578 212.893 689.3560000000001 0.00721688 0.00721688 0.1 0 67260
10.0708 -0.0847522 -276.878 892.4830000000001 0.00721688 0.00721688 0.1 0 67262
10.08 17.6057 706.0169999999999 2439.59 0.00721688 0.00721688 0.1 0 67274
10.0835 2.14387 -276.941 1429.92 0.00721688 0.00721688 0.1 0 67277
10.0835 -0.860032 262.986 791.289 0.00721688 0.00721688 0.1 0 67278
10.0856 6.14982 113.08 200.606 0.00721688 0.00721688 0.1 0 67281
10.0858 -8.37241 -36.9155 -3.3673599999999997 0.00721688 0.00721688 0.1 0 67283
10.0876 11.7154 -11.8773 -40.9189 0.00721688 0.00721688 0.1 0 67287
10.0936 9.2403 263.061 791.903 0.00721688 0.00721688 0.1 0 67296
10.1006 -23.1142 188.12 972.528 0.057735 0.057735 0.1 50 67311
10.1082 11.9784 213.157 941.882 0.00721688 0.00721688 0.1 0 67322
10.1114 -3.8264199999999997 237.97299999999998 719.819 0.00721688 0.00721688 0.1 0 67328
10.1141 0.7065130000000001 188.05200000000002 770.4860000000001 0.00721688 0.00721688 0.1 0 67331
10.1186 -16.4534 402.06 1267.6 0.00721688 0.00721688 0.1 0 67337
10.1275 0.477417 -131.874 620.771 0.00721688 0.00721688 0.1 0 67345
10.1362 28.1295 750.86 2446.04 0.057735 0.057735 0.1 50 67364
10.137 0.12333699999999999 -131.91 2.70548 0.00721688 0.00721688 0.1 0 67367
10.1378 -0.934635 -227.003 400.478 0.00721688 0.00721688 0.1 0 67370
10.1383 -0.7204109999999999 -62.0054 343.778 0.00721688 0.00721688 0.1 0 67371
10.1461 1.2879399999999999 87.973 209.975 0.00721688 0.00721688 0.1 0 67383
10.1485 7.070189999999999 63.0123 598.877 0.00721688 0.00721688 0.1 0 67390
10.1486 15.8926 62.9635 348.20300000000003 0.00721688 0.00721688 0.1 0 67391
10.1555 -5.00475 162.981 458.62800000000004 0.00721688 0.00721688 0.1 0 67405
10.157 0.161928 -61.7017 63.7452 0.00721688 0.00721688 0.1 0 67409
10.1597 -0.26758699999999996 -227.00799999999998 650.09 0.00721688 0.00721688 0.1 0 67411
10.1612 4.92056 401.99300000000005 1266.56 0.00721688 0.00721688 0.1 0 67414
10.1617 14.4152 -132.035 412.98800000000006 0.00721688 0.00721688 0.1 0 67415
10.1656 -5.87805 750.908 2418.67 0.00721688 0.00721688 0.1 0 67420
10.1672 -7.70171 -132.178 687.888 0.00721688 0.00721688 0.1 0 67426
10.1688 -34.3162 -11.9183 471.24699999999996 0.057735 0.057735 0.1 50 67431
10.1709 8.51446 263.17900000000003 1265.34 0.00721688 0.00721688 0.1 0 67434
10.1778 -4.81314 497.014 2225.79 0.00721688 0.00721688 0.1 0 67443
10.1791 11.3813 262.931 806.775 0.00721688 0.00721688 0.1 0 67446
10.181000000000001 9.68285 616.056 1980.39 0.00721688 0.00721688 0.1 0 67454
10.182 -17.2716 88.1162 343.961 0.00721688 0.00721688 0.1 0 67455
10.1858 3.75757 162.877 686.8480000000001 0.00721688 0.00721688 0.1 0 67460
10.1867 -2.73332 324.834 805.693 0.00721688 0.00721688 0.1 0 67465
10.187999999999999 14.026 87.9655 295.377 0.00721688 0.00721688 0.1 0 67470
10.1895 9.85945 187.96599999999998 771.25 0.00721688 0.00721688 0.1 0 67473
10.1912 0.27063400000000004 324.85 997.954 0.00721688 0.00721688 0.1 0 67474
10.1917 -7.3268699999999995 137.838 282.58 0.00721688 0.00721688 0.1 0 67476
10.1919 -13.0912 -131.893 650.888 0.00721688 0.00721688 0.1 0 67477
10.2003 6.37695 -12.0664 132.076 0.00721688 0.00721688 0.1 0 67487
10.2015 25.9875 63.157 227.235 0.057735 0.057735 0.1 50 67490
10.2032 4.98894 238.072 946.191 0.00721688 0.00721688 0.1 0 67495
10.2035 -2.88653 13.1576 378.731 0.00721688 0.00721688 0.1 0 67498
10.204 -22.1108 -12.0855 224.984 0.057735 0.057735 0.1 50 67500
10.2076 -1.63339 137.963 457.129 0.00721688 0.00721688 0.1 0 67504
10.2259 8.78202 325.001 1168.79 0.00721688 0.00721688 0.1 0 67537
10.2303 -5.47535 88.0243 681.927 0.00721688 0.00721688 0.1 0 67545
10.238999999999999 -5.5055 -62.0345 291.814 0.00721688 0.00721688 0.1 0 67557
10.2397 -15.4438 38.048 291.246 0.00721688 0.00721688 0.1 0 67561
10.2398 3.9287 38.0197 353.37699999999995 0.00721688 0.00721688 0.1 0 67562
10.2409 5.10215 163.023 1125.36 0.00721688 0.00721688 0.1 0 67563
10.2417 -6.32343 113.04 104.40799999999999 0.00721688 0.00721688 0.1 0 67566
10.2419 -14.0691 113.056 215.81599999999997 0.00721688 0.00721688 0.1 0 67567
10.2441 -5.81299 137.908 848.5169999999999 0.00721688 0.00721688 0.1 0 67571
10.2449 -1.0642 -277.005 1007.31 0.00721688 0.00721688 0.1 0 67575
10.2466 13.4514 -132.07 450.086 0.00721688 0.00721688 0.1 0 67578
10.2479 7.623460000000001 263.018 922.3739999999999 0.00721688 0.00721688 0.1 0 67581
10.2482 -15.2271 496.98400000000004 1703.04 0.00721688 0.00721688 0.1 0 67582
10.2501 4.06865 -252.012 1139.63 0.00721688 0.00721688 0.1 0 67585
10.2512 -17.5089 238.08700000000002 387.88599999999997 0.00721688 0.00721688 0.1 0 67589
10.2552 -21.9949 497.037 1259.47 0.057735 0.057735 0.1 50 67594
10.2631 6.30377 -251.88099999999997 753.5 0.00721688 0.00721688 0.1 0 67610
10.265999999999998 20.1171 -132.078 728.93 0.057735 0.057735 0.1 50 67618
10.2683 3.24492 706.203 3109.4 0.00721688 0.00721688 0.1 0 67623
10.2684 8.23018 -62.1001 186.304 0.00721688 0.00721688 0.1 0 67624
10.2686 -5.99867 -36.959 458.444 0.00721688 0.00721688 0.1 0 67626
10.269 -1.7121 163.05 499.714 0.00721688 0.00721688 0.1 0 67627
10.2734 32.4491 188.062 904.956 0.057735 0.057735 0.1 50 67634
10.2751 -11.2136 -61.9016 390.824 0.00721688 0.00721688 0.1 0 67638
10.2772 4.55365 162.91 522.018 0.00721688 0.00721688 0.1 0 67642
10.2804 -2.02725 -36.8349 462.619 0.00721688 0.00721688 0.1 0 67649
10.2809 10.905999999999999 -37.0768 268.801 0.00721688 0.00721688 0.1 0 67651
10.2837 6.9344399999999995 -251.986 968.0360000000001 0.00721688 0.00721688 0.1 0 67655
10.2861 -6.28339 751.062 2577.05 0.00721688 0.00721688 0.1 0 67657
10.2867 -8.03047 87.9609 448.023 0.00721688 0.00721688 0.1 0 67658
10.2873 17.6163 -252.03799999999998 1081.43 0.00721688 0.00721688 0.1 0 67660
10.2911 25.7934 -131.97 624.599 0.057735 0.057735 0.1 50 67666
10.2952 -8.9699 -226.898 1027.15 0.00721688 0.00721688 0.1 0 67672
10.2969 -0.8589120000000001 -251.976 1041.59 0.00721688 0.00721688 0.1 0 67674
10.302999999999999 -6.74825 -277.015 1125.17 0.00721688 0.00721688 0.1 0 67685
10.3073 -0.46477399999999996 401.87 1570.92 0.00721688 0.00721688 0.1 0 67697
10.3127 -2.65292 113.102 723.9739999999999 0.00721688 0.00721688 0.1 0 67705
10.3168 -3.0556900000000002 87.898 721.701 0.00721688 0.00721688 0.1 0 67714
10.3186 -15.0038 213.014 757.0169999999999 0.00721688 0.00721688 0.1 0 67716
10.3195 23.6301 162.963 745.8710000000001 0.057735 0.057735 0.1 50 67718
10.3241 13.3079 751.038 2730.1 0.00721688 0.00721688 0.1 0 67727
10.325 -7.7811 661.133 2959.42 0.00721688 0.00721688 0.1 0 67730
