x y z t dx dy dz dt hit_id
14.405 20.29 63.0175 153.023 0.0158771 0.0158771 0.1 0 73702
14.4092 10.3517 -132.019 360.079 0.0158771 0.0158771 0.1 0 73707
14.4128 -12.7188 138.048 552.453 0.0158771 0.0158771 0.1 0 73715
14.4272 -2.67747 660.9630000000001 2105.17 0.0158771 0.0158771 0.1 0 73735
14.4302 3.0676099999999997 661.038 2592.62 0.0158771 0.0158771 0.1 0 73738
14.4323 9.525780000000001 -227.00400000000002 403.286 0.0158771 0.0158771 0.1 0 73742
14.4324 8.17341 238.043 613.836 0.0158771 0.0158771 0.1 0 73743
14.4359 -21.4083 705.8889999999999 2400.64 0.0158771 0.0158771 0.1 0 73749
14.4381 3.9201900000000003 325.131 1236.64 0.0158771 0.0158771 0.1 0 73753
14.4384 -19.784000000000002 163.013 934.6210000000001 0.0158771 0.0158771 0.1 0 73754
14.4415 13.7385 -202.0 787.857 0.0158771 0.0158771 0.1 0 73758
14.4449 29.294 -202.044 949.6419999999999 0.0158771 0.0158771 0.1 0 73759
14.450999999999999 21.4173 705.923 2077.6 0.0158771 0.0158771 0.1 0 73763
14.4517 -16.6256 262.907 1250.45 0.0158771 0.0158771 0.1 0 73764
14.4584 17.685 660.9119999999999 2026.82 0.0158771 0.0158771 0.1 0 73774
14.4712 6.26537 88.0079 223.733 0.0158771 0.0158771 0.1 0 73785
14.4715 4.75307 -251.80900000000003 709.8539999999999 0.0158771 0.0158771 0.1 0 73786
14.4715 -9.57033 112.988 766.424 0.0158771 0.0158771 0.1 0 73787
14.4716 -26.743000000000002 237.851 1185.55 0.0158771 0.0158771 0.1 0 73788
14.4783 0.206494 62.8724 599.411 0.0158771 0.0158771 0.1 0 73789
14.4861 -2.1516599999999997 324.841 1013.06 0.0158771 0.0158771 0.1 0 73800
14.4862 22.4629 238.081 727.905 0.0158771 0.0158771 0.1 0 73801
14.4925 6.01981 -276.901 1348.08 0.0158771 0.0158771 0.1 0 73805
14.4926 10.1259 138.109 849.678 0.0158771 0.0158771 0.1 0 73806
14.4996 -21.8398 -252.13 1051.77 0.0158771 0.0158771 0.1 0 73813
14.5069 1.2162899999999999 37.7832 274.27099999999996 0.0158771 0.0158771 0.1 0 73824
14.5092 3.2591 163.07299999999998 367.24300000000005 0.0158771 0.0158771 0.1 0 73829
14.5099 -1.3189600000000001 -276.841 567.906 0.0158771 0.0158771 0.1 0 73830
14.5131 1.31443 13.0857 234.43099999999998 0.0158771 0.0158771 0.1 0 73832
14.5155 -4.5756 -202.03099999999998 890.9760000000001 0.0158771 0.0158771 0.1 0 73835
14.5182 1.1327 -61.9366 715.053 0.0158771 0.0158771 0.1 0 73837
14.5185 33.6132 615.965 2160.72 0.0158771 0.0158771 0.1 0 73838
14.5194 -19.6663 212.987 656.3589999999999 0.0158771 0.0158771 0.1 0 73839
14.522 1.4178600000000001 -62.166000000000004 187.239 0.0158771 0.0158771 0.1 0 73842
14.5331 10.9386 38.1193 68.5606 0.0158771 0.0158771 0.1 0 73853
14.5343 19.6983 162.946 480.21 0.0158771 0.0158771 0.1 0 73854
14.5506 6.466469999999999 62.7952 142.717 0.0158771 0.0158771 0.1 0 73876
14.5561 -2.66808 212.873 637.356 0.0158771 0.0158771 0.1 0 73883
14.5659 -0.31045900000000004 751.013 2608.13 0.0158771 0.0158771 0.1 0 73892
14.5674 9.72841 -226.925 892.242 0.0158771 0.0158771 0.1 0 73893
14.5679 30.2956 112.905 772.541 0.0158771 0.0158771 0.1 0 73894
14.5736 23.9922 112.93700000000001 267.472 0.0158771 0.0158771 0.1 0 73899
14.5803 11.3338 -131.877 644.342 0.0158771 0.0158771 0.1 0 73903
14.5881 -11.925999999999998 -132.086 243.891 0.0158771 0.0158771 0.1 0 73908
14.5892 -4.31803 138.157 889.1419999999999 0.0158771 0.0158771 0.1 0 73912
14.6059 -21.2341 -201.981 947.007 0.0158771 0.0158771 0.1 0 73934
14.6097 -9.46294 660.987 2592.8 0.0158771 0.0158771 0.1 0 73940
14.6146 -8.445739999999999 -11.9452 351.95099999999996 0.0158771 0.0158771 0.1 0 73947
14.6207 7.290189999999999 262.895 1459.33 0.0158771 0.0158771 0.1 0 73955
14.6256 -16.4252 750.873 2431.25 0.0158771 0.0158771 0.1 0 73958
14.632 -1.1403299999999998 -252.072 1264.61 0.0158771 0.0158771 0.1 0 73967
14.636 -8.944410000000001 -201.997 320.98400000000004 0.0158771 0.0158771 0.1 0 73973
14.6396 -14.8145 -61.7764 194.342 0.0158771 0.0158771 0.1 0 73978
14.6428 -10.7893 497.045 1430.88 0.0158771 0.0158771 0.1 0 73984
14.6434 -25.0486 325.181 679.544 0.0158771 0.0158771 0.1 0 73989
14.6441 -32.7468 -37.0443 291.068 0.0158771 0.0158771 0.1 0 73990
14.6457 9.19253 -276.83799999999997 1091.54 0.0158771 0.0158771 0.1 0 73992
14.6552 2.60888 705.933 2704.26 0.0158771 0.0158771 0.1 0 74005
14.6578 -6.90035 62.9971 137.201 0.0158771 0.0158771 0.1 0 74006
14.6596 3.6624800000000004 -62.2554 679.7660000000001 0.0158771 0.0158771 0.1 0 74010
14.6632 9.21129 -61.9712 341.64 0.0158771 0.0158771 0.1 0 74013
14.6646 -0.39507600000000004 751.051 2337.14 0.0158771 0.0158771 0.1 0 74015
14.6682 30.813000000000002 13.1175 497.098 0.0158771 0.0158771 0.1 0 74019
14.6691 33.1663 138.019 518.373 0.0158771 0.0158771 0.1 0 74021
14.6749 12.1453 497.06 1810.45 0.0158771 0.0158771 0.1 0 74029
14.6749 -5.26662 -276.935 780.0169999999999 0.0158771 0.0158771 0.1 0 74030
14.6903 0.8645520000000001 615.914 1872.31 0.0158771 0.0158771 0.1 0 74044
14.6911 -10.8363 -61.925 347.76199999999994 0.0158771 0.0158771 0.1 0 74046
14.6929 -33.5598 325.15 1476.47 0.0158771 0.0158771 0.1 0 74047
14.6929 29.2188 616.07 2144.75 0.0158771 0.0158771 0.1 0 74048
14.7017 3.3205400000000003 212.989 667.22 0.0158771 0.0158771 0.1 0 74055
14.7032 9.147969999999999 238.05599999999998 851.523 0.0158771 0.0158771 0.1 0 74057
14.7064 11.3699 324.935 1136.58 0.0158771 0.0158771 0.1 0 74059
14.7078 -24.151 212.92700000000002 441.099 0.0158771 0.0158771 0.1 0 74063
14.7079 -23.7096 -36.9025 -36.5574 0.0158771 0.0158771 0.1 0 74064
14.7136 8.140039999999999 -62.1727 448.911 0.0158771 0.0158771 0.1 0 74071
14.7151 6.50522 -202.055 693.3989999999999 0.0158771 0.0158771 0.1 0 74076
14.7302 10.1867 401.972 1296.77 0.0158771 0.0158771 0.1 0 74093
14.7303 2.06337 112.90700000000001 609.474 0.0158771 0.0158771 0.1 0 74094
14.7304 -10.0126 402.106 1282.96 0.0158771 0.0158771 0.1 0 74095
14.7307 -4.26106 113.074 447.282 0.0158771 0.0158771 0.1 0 74096
14.7326 -7.054889999999999 37.9936 559.5 0.0158771 0.0158771 0.1 0 74099
14.7388 7.0662 -132.029 335.153 0.0158771 0.0158771 0.1 0 74109
14.7395 20.348 188.015 719.025 0.0158771 0.0158771 0.1 0 74112
14.7458 6.57618 401.944 1255.38 0.0158771 0.0158771 0.1 0 74122
14.7489 4.80115 -36.9723 462.49800000000005 0.0158771 0.0158771 0.1 0 74128
14.7532 -31.2354 496.856 2048.36 0.0158771 0.0158771 0.1 0 74132
14.758 24.8748 262.714 967.778 0.0158771 0.0158771 0.1 0 74136
14.7592 -17.2304 325.005 1063.73 0.0158771 0.0158771 0.1 0 74140
14.7674 -19.7147 262.909 1307.26 0.0158771 0.0158771 0.1 0 74153
14.7686 2.23896 213.202 667.175 0.0158771 0.0158771 0.1 0 74154
14.7739 16.6042 38.061 406.67800000000005 0.0158771 0.0158771 0.1 0 74162
14.7747 1.53102 163.053 471.166 0.0158771 0.0158771 0.1 0 74163
14.7778 20.7099 138.084 302.54 0.0158771 0.0158771 0.1 0 74166
14.7888 25.1665 -227.109 1181.35 0.0158771 0.0158771 0.1 0 74175
14.7931 13.3136 660.85 2130.97 0.0158771 0.0158771 0.1 0 74177
14.7982 1.88837 113.025 294.815 0.0158771 0.0158771 0.1 0 74184
14.8047 0.545611 -251.90200000000002 817.372 0.0158771 0.0158771 0.1 0 74195
14.805 13.4555 113.04700000000001 308.295 0.0158771 0.0158771 0.1 0 74197
14.8165 17.3622 -131.92600000000002 629.986 0.0158771 0.0158771 0.1 0 74205
14.8195 15.5518 38.1704 486.251 0.0158771 0.0158771 0.1 0 74210
14.8198 -7.44637 138.036 614.957 0.0158771 0.0158771 0.1 0 74211
14.8198 -31.2002 751.02 2568.2 0.0158771 0.0158771 0.1 0 74212
14.8229 -9.139510000000001 -131.817 625.236 0.0158771 0.0158771 0.1 0 74217
14.8236 -13.2481 -36.997 267.79200000000003 0.0158771 0.0158771 0.1 0 74218
14.8244 11.7526 -252.033 952.909 0.0158771 0.0158771 0.1 0 74220
14.8247 -28.798000000000002 -131.738 428.066 0.0158771 0.0158771 0.1 0 74221
14.8396 16.757 -202.002 282.089 0.0158771 0.0158771 0.1 0 74237
14.8433 1.29684 705.966 2497.59 0.0158771 0.0158771 0.1 0 74241
14.8433 12.3615 751.1160000000001 2893.08 0.0158771 0.0158771 0.1 0 74242
14.8439 -13.4125 324.969 906.9839999999999 0.0158771 0.0158771 0.1 0 74243
14.8502 -7.016539999999999 750.967 3073.23 0.0158771 0.0158771 0.1 0 74247
14.8515 -12.0302 112.87899999999999 446.161 0.0158771 0.0158771 0.1 0 74248
14.8602 4.26762 163.042 687.9110000000001 0.0158771 0.0158771 0.1 0 74258
14.8614 -15.7399 -226.993 687.753 0.0158771 0.0158771 0.1 0 74261
14.8672 27.8985 751.025 2501.55 0.0158771 0.0158771 0.1 0 74269
14.8702 9.37193 -227.144 938.395 0.0158771 0.0158771 0.1 0 74273
14.8714 -1.6670099999999999 751.062 2226.49 0.0158771 0.0158771 0.1 0 74274
14.8759 2.3934 325.053 676.007 0.0158771 0.0158771 0.1 0 74283
14.8834 -9.08026 262.985 923.2139999999999 0.0158771 0.0158771 0.1 0 74293
14.8871 2.2146 262.85200000000003 962.716 0.0158771 0.0158771 0.1 0 74297
14.8897 9.911710000000001 -277.02 1060.86 0.0158771 0.0158771 0.1 0 74300
14.8911 -11.7221 188.06400000000002 1210.13 0.0158771 0.0158771 0.1 0 74302
14.8936 -21.4654 87.9836 422.481 0.0158771 0.0158771 0.1 0 74306
14.9064 29.3003 -36.9936 294.83799999999997 0.0158771 0.0158771 0.1 0 74314
14.9087 -4.40077 402.03 1386.02 0.0158771 0.0158771 0.1 0 74317
14.9118 -6.952719999999999 -12.0196 35.4944 0.0158771 0.0158771 0.1 0 74323
14.9132 11.8183 -61.94 94.7249 0.0158771 0.0158771 0.1 0 74325
14.9166 14.2305 750.959 2893.18 0.0158771 0.0158771 0.1 0 74329
14.9171 -11.4749 401.909 1270.29 0.0158771 0.0158771 0.1 0 74332
14.9187 -16.147000000000002 -227.074 1028.92 0.0158771 0.0158771 0.1 0 74337
14.9231 -6.6569 188.106 853.53 0.0158771 0.0158771 0.1 0 74346
14.9264 3.62564 -277.033 1348.03 0.0158771 0.0158771 0.1 0 74349
14.9275 0.482713 263.069 937.7819999999999 0.0158771 0.0158771 0.1 0 74350
14.9282 5.15618 401.95300000000003 1033.55 0.0158771 0.0158771 0.1 0 74351
14.935 20.6954 -12.0185 -44.2203 0.0158771 0.0158771 0.1 0 74356
14.9397 -32.1303 705.8480000000001 2004.71 0.0158771 0.0158771 0.1 0 74361
14.9413 1.53036 616.016 1746.97 0.0158771 0.0158771 0.1 0 74363
14.9476 2.47002 -11.8393 196.50799999999998 0.0158771 0.0158771 0.1 0 74374
14.9504 21.6243 -201.9 916.6560000000001 0.0158771 0.0158771 0.1 0 74378
14.9521 -0.758627 212.84900000000002 434.10400000000004 0.0158771 0.0158771 0.1 0 74381
14.9538 -24.404 402.086 1442.97 0.0158771 0.0158771 0.1 0 74383
14.9587 32.5214 -251.91299999999998 1063.84 0.0158771 0.0158771 0.1 0 74391
14.9619 14.3725 138.04399999999998 192.71400000000003 0.0158771 0.0158771 0.1 0 74396
14.9693 3.90522 237.898 386.465 0.0158771 0.0158771 0.1 0 74405
14.977 31.8893 497.07599999999996 2048.5 0.0158771 0.0158771 0.1 0 74416
14.9789 12.1175 -12.1268 134.502 0.0158771 0.0158771 0.1 0 74421
14.9807 5.47785 262.998 1314.93 0.0158771 0.0158771 0.1 0 74422
14.9833 -5.4187 616.018 1849.82 0.0158771 0.0158771 0.1 0 74424
14.9837 5.17941 37.9884 178.247 0.0158771 0.0158771 0.1 0 74426
14.9895 13.208 263.073 964.148 0.0158771 0.0158771 0.1 0 74434
14.9905 -3.29616 112.926 189.543 0.0158771 0.0158771 0.1 0 74435
14.9949 -5.54726 187.977 858.809 0.0158771 0.0158771 0.1 0 74440
15.0007 -25.4348 138.02700000000002 513.727 0.0158771 0.0158771 0.1 0 74449
15.0038 -6.177169999999999 137.914 601.153 0.0158771 0.0158771 0.1 0 74453
15.0143 -25.6377 -201.94299999999998 331.463 0.0158771 0.0158771 0.1 0 74461
15.0154 -15.7948 238.149 725.775 0.0158771 0.0158771 0.1 0 74463
15.0224 29.2917 12.9531 221.683 0.0158771 0.0158771 0.1 0 74468
15.0269 -30.0049 496.94 1803.52 0.0158771 0.0158771 0.1 0 74469
15.0325 34.3134 238.046 954.919 0.0158771 0.0158771 0.1 0 74474
15.0439 5.05489 38.0102 233.145 0.0158771 0.0158771 0.1 0 74481
15.0454 -13.5801 661.018 2119.24 0.0158771 0.0158771 0.1 0 74483
15.0487 -1.81135 -62.0775 187.639 0.0158771 0.0158771 0.1 0 74485
15.0496 -8.47144 262.974 963.305 0.0158771 0.0158771 0.1 0 74487
15.05 28.5797 88.1201 218.392 0.0158771 0.0158771 0.1 0 74489
15.0701 5.0397 -201.983 176.688 0.0158771 0.0158771 0.1 0 74507
15.0716 -32.1496 401.94199999999995 1271.34 0.0158771 0.0158771 0.1 0 74510
15.0795 -2.8731 -11.9653 -41.1678 0.0158771 0.0158771 0.1 0 74518
15.0842 9.162239999999999 616.0219999999999 2442.76 0.0158771 0.0158771 0.1 0 74523
15.0866 12.4331 87.9138 343.64300000000003 0.0158771 0.0158771 0.1 0 74526
15.0877 23.6243 750.962 2447.51 0.0158771 0.0158771 0.1 0 74528
15.0878 -5.80581 324.923 998.852 0.0158771 0.0158771 0.1 0 74529
15.0912 22.7421 497.05699999999996 1585.45 0.0158771 0.0158771 0.1 0 74535
15.0937 -28.0787 -132.00799999999998 666.823 0.0158771 0.0158771 0.1 0 74536
15.1027 -0.635288 -252.03799999999998 1347.22 0.0158771 0.0158771 0.1 0 74542
15.1073 9.2113 163.158 932.883 0.0158771 0.0158771 0.1 0 74548
15.1128 5.05605 660.924 2356.92 0.0158771 0.0158771 0.1 0 74552
15.1192 -29.1787 263.027 927.815 0.0158771 0.0158771 0.1 0 74560
15.1196 -9.03833 706.053 2406.32 0.0158771 0.0158771 0.1 0 74561
15.12 -1.8453 137.967 889.15 0.0158771 0.0158771 0.1 0 74562
15.1276 -29.7252 162.93 574.2330000000001 0.0158771 0.0158771 0.1 0 74567
15.1302 -22.6061 324.973 1474.19 0.0158771 0.0158771 0.1 0 74570
15.1309 0.043035199999999996 137.93200000000002 604.7330000000001 0.0158771 0.0158771 0.1 0 74572
15.1334 -4.51714 213.00599999999997 854.3380000000001 0.0158771 0.0158771 0.1 0 74575
15.1343 -3.8539800000000004 262.943 934.5210000000001 0.0158771 0.0158771 0.1 0 74576
15.1428 -14.5936 615.898 2111.88 0.0158771 0.0158771 0.1 0 74583
15.1459 -6.92205 137.969 849.441 0.0158771 0.0158771 0.1 0 74585
15.1563 31.1579 705.928 2429.46 0.0158771 0.0158771 0.1 0 74594
15.1711 20.1554 325.152 1142.79 0.0158771 0.0158771 0.1 0 74604
15.1712 -27.6477 615.899 1970.89 0.0158771 0.0158771 0.1 0 74605
15.1727 -4.42232 188.024 526.297 0.0158771 0.0158771 0.1 0 74607
15.1821 -8.100489999999999 -251.98 858.9780000000001 0.0158771 0.0158771 0.1 0 74616
15.1849 10.1522 38.135 112.338 0.0158771 0.0158771 0.1 0 74621
15.1896 -22.799 188.1 836.955 0.0158771 0.0158771 0.1 0 74625
15.1964 -13.3486 325.004 1310.42 0.0158771 0.0158771 0.1 0 74639
15.1977 -13.7124 616.007 2073.89 0.0158771 0.0158771 0.1 0 74641
15.1981 28.7415 -132.02 651.9540000000001 0.0158771 0.0158771 0.1 0 74643
15.1993 17.9991 324.874 1316.4 0.0158771 0.0158771 0.1 0 74646
15.2017 -13.5505 213.08700000000002 764.702 0.0158771 0.0158771 0.1 0 74649
15.2083 -4.95482 497.065 2239.29 0.0158771 0.0158771 0.1 0 74657
15.2086 16.6684 63.1547 532.1419999999999 0.0158771 0.0158771 0.1 0 74658
15.2134 -2.52418 213.18400000000003 667.331 0.0158771 0.0158771 0.1 0 74661
15.2202 1.93402 -277.014 1008.0 0.0158771 0.0158771 0.1 0 74668
15.2309 -9.00301 706.2310000000001 2280.81 0.0158771 0.0158771 0.1 0 74679
15.2353 -0.011254700000000001 -132.102 1009.94 0.0158771 0.0158771 0.1 0 74687
15.2362 -18.9435 706.0 2559.08 0.0158771 0.0158771 0.1 0 74690
15.2551 17.4398 -277.163 902.492 0.0158771 0.0158771 0.1 0 74707
15.257 -12.0997 62.9634 643.231 0.0158771 0.0158771 0.1 0 74709
15.2621 7.10657 112.88 399.79400000000004 0.0158771 0.0158771 0.1 0 74712
15.2647 11.614 213.00799999999998 509.87800000000004 0.0158771 0.0158771 0.1 0 74713
15.2669 15.4814 -61.8824 683.175 0.0158771 0.0158771 0.1 0 74715
15.2757 -33.3456 -252.02599999999998 824.563 0.0158771 0.0158771 0.1 0 74725
15.2808 -0.04779919999999999 -277.006 1007.99 0.0158771 0.0158771 0.1 0 74732
15.2957 -2.9415 -131.85299999999998 446.144 0.0158771 0.0158771 0.1 0 74748
15.2979 -5.91887 615.8969999999999 1983.23 0.0158771 0.0158771 0.1 0 74753
15.2989 8.59104 660.932 2786.29 0.0158771 0.0158771 0.1 0 74754
15.3039 2.31802 -61.8558 162.18200000000002 0.0158771 0.0158771 0.1 0 74760
15.3085 11.3866 402.11 1386.51 0.0158771 0.0158771 0.1 0 74764
15.3115 3.20978 706.033 2742.75 0.0158771 0.0158771 0.1 0 74769
15.3186 0.14444500000000002 237.92 723.6419999999999 0.0158771 0.0158771 0.1 0 74784
15.3218 -18.8252 -201.919 443.86699999999996 0.0158771 0.0158771 0.1 0 74785
15.3286 -22.2918 324.98400000000004 1131.78 0.0158771 0.0158771 0.1 0 74794
15.3301 -8.19427 187.928 1016.05 0.0158771 0.0158771 0.1 0 74797
15.3323 0.868808 -227.097 1178.12 0.0158771 0.0158771 0.1 0 74800
15.3331 1.5596 13.0074 4.863119999999999 0.0158771 0.0158771 0.1 0 74801
15.3349 -22.7662 751.1030000000001 2550.84 0.0158771 0.0158771 0.1 0 74804
15.34 -11.4972 112.944 434.205 0.0158771 0.0158771 0.1 0 74812
15.3544 2.72914 -62.0309 -266.505 0.0158771 0.0158771 0.1 0 74826
15.362 -2.59416 87.9786 723.436 0.0158771 0.0158771 0.1 0 74834
15.3728 -8.70127 263.045 1265.94 0.0158771 0.0158771 0.1 0 74853
15.3729 -8.054689999999999 -202.078 809.058 0.0158771 0.0158771 0.1 0 74855
15.3731 -7.950880000000001 137.922 189.287 0.0158771 0.0158771 0.1 0 74856
15.3798 6.833469999999999 187.93599999999998 538.08 0.0158771 0.0158771 0.1 0 74864
15.3939 -3.3261199999999995 -131.931 449.475 0.0158771 0.0158771 0.1 0 74879
15.395999999999999 -7.7058800000000005 -226.84099999999998 894.2610000000001 0.0158771 0.0158771 0.1 0 74882
15.3974 0.313852 237.81400000000002 720.684 0.0158771 0.0158771 0.1 0 74883
15.4014 -20.9587 -276.948 1002.72 0.0158771 0.0158771 0.1 0 74886
15.4173 -16.8379 -36.9377 477.991 0.0158771 0.0158771 0.1 0 74898
15.4177 -2.74667 661.0830000000001 2435.04 0.0158771 0.0158771 0.1 0 74900
15.4214 2.64345 661.0360000000001 1852.11 0.0158771 0.0158771 0.1 0 74904
15.4381 -2.87581 706.0010000000001 2255.31 0.0158771 0.0158771 0.1 0 74920
15.4423 2.34848 -37.1236 107.67399999999999 0.0158771 0.0158771 0.1 0 74926
15.4429 33.0099 137.968 615.754 0.0158771 0.0158771 0.1 0 74927
15.4504 -10.0097 705.9989999999999 2742.94 0.0158771 0.0158771 0.1 0 74936
15.4511 -1.30792 -61.9208 86.1938 0.0158771 0.0158771 0.1 0 74937
15.4567 32.7842 -201.78400000000002 818.216 0.0158771 0.0158771 0.1 0 74940
15.4612 10.1322 163.015 1126.86 0.0158771 0.0158771 0.1 0 74945
15.4638 -11.0949 -227.06400000000002 1264.69 0.0158771 0.0158771 0.1 0 74948
15.4699 -0.985675 187.865 425.595 0.0158771 0.0158771 0.1 0 74953
15.475 -12.3883 113.088 298.298 0.0158771 0.0158771 0.1 0 74956
15.4788 4.57786 237.986 616.617 0.0158771 0.0158771 0.1 0 74960
15.4838 -26.4253 497.102 1601.75 0.0158771 0.0158771 0.1 0 74964
15.4845 18.9855 706.047 2177.03 0.0158771 0.0158771 0.1 0 74965
15.4873 22.9076 751.005 2227.83 0.0158771 0.0158771 0.1 0 74967
15.495999999999999 -0.896367 324.932 906.046 0.0158771 0.0158771 0.1 0 74973
15.4969 18.9426 325.04 1432.6 0.0158771 0.0158771 0.1 0 74975
15.4985 -28.6614 262.983 1269.26 0.0158771 0.0158771 0.1 0 74977
15.501 2.7599 751.176 2854.39 0.0158771 0.0158771 0.1 0 74979
15.5085 9.65496 112.917 433.61 0.0158771 0.0158771 0.1 0 74990
15.512 -11.14 -251.988 1088.41 0.0158771 0.0158771 0.1 0 74994
15.5137 -11.1047 -202.042 1098.84 0.0158771 0.0158771 0.1 0 74997
15.5137 -18.0015 -277.15 902.951 0.0158771 0.0158771 0.1 0 74998
15.5198 -22.9166 87.9894 148.826 0.0158771 0.0158771 0.1 0 75001
15.5209 24.1035 -131.799 583.696 0.0158771 0.0158771 0.1 0 75004
15.527999999999999 5.72804 263.079 1020.96 0.0158771 0.0158771 0.1 0 75011
15.5302 -10.5995 -202.11900000000003 1145.83 0.0158771 0.0158771 0.1 0 75016
15.5373 -3.77199 -226.977 686.072 0.0158771 0.0158771 0.1 0 75023
15.5418 -11.1464 162.97299999999998 368.811 0.0158771 0.0158771 0.1 0 75029
15.5461 -3.76787 -36.9207 469.30699999999996 0.0158771 0.0158771 0.1 0 75036
15.5695 -22.4678 -226.954 844.638 0.0158771 0.0158771 0.1 0 75056
15.5753 33.7052 -11.982999999999999 481.48199999999997 0.0158771 0.0158771 0.1 0 75064
15.579 0.27237 -12.140999999999998 183.86700000000002 0.0158771 0.0158771 0.1 0 75067
15.5834 -20.9781 137.94 394.07099999999997 0.0158771 0.0158771 0.1 0 75069
15.5873 -26.4736 137.855 1035.87 0.0158771 0.0158771 0.1 0 75076
15.5881 12.2403 12.9752 474.61199999999997 0.0158771 0.0158771 0.1 0 75078
15.6105 -11.2705 37.9906 126.758 0.0158771 0.0158771 0.1 0 75105
15.6143 -3.85377 -132.011 449.63699999999994 0.0158771 0.0158771 0.1 0 75110
15.6244 11.999 -277.197 931.632 0.0158771 0.0158771 0.1 0 75121
15.6269 -15.7902 -61.9161 718.7539999999999 0.0158771 0.0158771 0.1 0 75126
15.6325 -16.3763 -62.1889 196.805 0.0158771 0.0158771 0.1 0 75131
15.6349 -25.3891 616.056 1982.29 0.0158771 0.0158771 0.1 0 75133
15.6389 -0.690891 616.0169999999999 2284.98 0.0158771 0.0158771 0.1 0 75134
15.6542 -8.21158 88.0277 406.755 0.0158771 0.0158771 0.1 0 75146
15.6547 -2.7281 62.9182 225.532 0.0158771 0.0158771 0.1 0 75147
15.6595 3.60685 497.01 1680.53 0.0158771 0.0158771 0.1 0 75150
15.6626 -9.10881 -201.993 811.288 0.0158771 0.0158771 0.1 0 75153
15.6693 11.5332 112.984 425.87699999999995 0.0158771 0.0158771 0.1 0 75160
15.6807 -22.725 401.917 1257.65 0.0158771 0.0158771 0.1 0 75167
15.6837 -1.1925700000000001 -276.91900000000004 1348.08 0.0158771 0.0158771 0.1 0 75172
15.686 -1.67882 213.02700000000002 854.335 0.0158771 0.0158771 0.1 0 75178
15.6868 6.6805699999999995 402.061 1729.15 0.0158771 0.0158771 0.1 0 75179
15.6878 31.4342 238.085 717.1510000000001 0.0158771 0.0158771 0.1 0 75181
15.6904 6.93997 263.17 856.17 0.0158771 0.0158771 0.1 0 75185
15.6928 -8.09131 -227.11 686.512 0.0158771 0.0158771 0.1 0 75188
15.6932 22.9354 63.1684 571.742 0.0158771 0.0158771 0.1 0 75189
15.6959 -11.0147 138.017 531.568 0.0158771 0.0158771 0.1 0 75195
15.7107 7.5906899999999995 616.105 1980.69 0.0158771 0.0158771 0.1 0 75209
15.713 -20.3642 62.9431 155.386 0.0158771 0.0158771 0.1 0 75211
15.727 0.590997 -61.9669 188.049 0.0158771 0.0158771 0.1 0 75222
15.7336 5.08735 163.03 785.6080000000001 0.0158771 0.0158771 0.1 0 75234
15.7348 -7.18248 87.9359 522.064 0.0158771 0.0158771 0.1 0 75237
15.7349 -1.01135 138.02700000000002 388.582 0.0158771 0.0158771 0.1 0 75238
15.7374 -16.1066 -11.9481 49.5956 0.0158771 0.0158771 0.1 0 75244
15.7432 19.643 -132.111 248.209 0.0158771 0.0158771 0.1 0 75248
15.7485 -19.0558 63.0398 244.115 0.0158771 0.0158771 0.1 0 75251
15.7645 -21.636 187.665 1018.34 0.0158771 0.0158771 0.1 0 75264
15.7673 1.3691799999999998 750.921 2647.73 0.0158771 0.0158771 0.1 0 75268
15.7795 30.6522 -227.149 1033.13 0.0158771 0.0158771 0.1 0 75281
15.7856 -11.3489 -11.9833 379.334 0.0158771 0.0158771 0.1 0 75287
15.7871 14.7399 37.9687 -26.2007 0.0158771 0.0158771 0.1 0 75288
15.7962 -34.3744 -37.0979 290.406 0.0158771 0.0158771 0.1 0 75296
15.797 2.7997799999999997 325.09 1141.2 0.0158771 0.0158771 0.1 0 75298
15.8178 31.4092 661.033 2295.08 0.0158771 0.0158771 0.1 0 75321
15.8269 11.2 -251.99400000000003 811.18 0.0158771 0.0158771 0.1 0 75329
15.8326 32.7642 324.943 1670.37 0.0158771 0.0158771 0.1 0 75338
15.8413 8.45052 63.078 423.534 0.0158771 0.0158771 0.1 0 75341
15.8418 32.1852 -226.972 1033.73 0.0158771 0.0158771 0.1 0 75342
15.8419 31.2359 -132.003 384.621 0.0158771 0.0158771 0.1 0 75343
15.843 14.1852 706.133 2281.14 0.0158771 0.0158771 0.1 0 75346
15.8572 12.9065 188.12900000000002 544.8530000000001 0.0158771 0.0158771 0.1 0 75364
15.8652 7.10087 212.90900000000002 545.776 0.0158771 0.0158771 0.1 0 75368
15.8729 -12.3928 137.912 616.481 0.0158771 0.0158771 0.1 0 75375
15.876 9.845080000000001 263.121 935.043 0.0158771 0.0158771 0.1 0 75378
15.8778 -23.0609 -202.028 917.216 0.0158771 0.0158771 0.1 0 75379
15.8963 31.2694 238.041 614.865 0.0158771 0.0158771 0.1 0 75401
15.8968 -0.7172470000000001 163.025 471.515 0.0158771 0.0158771 0.1 0 75402
15.9005 2.34223 37.8805 373.506 0.0158771 0.0158771 0.1 0 75406
15.9016 28.627 -131.931 93.70299999999999 0.0158771 0.0158771 0.1 0 75408
15.9102 7.80014 188.024 853.8810000000001 0.0158771 0.0158771 0.1 0 75416
15.914000000000001 -25.6377 37.8954 -35.6377 0.0158771 0.0158771 0.1 0 75420
